actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1305.5,1319.791959589218,14.291959589218095,900,1200-1400,rapid
1282.5,1406.9509750967927,124.45097509679272,600,1200-1400,rapid
1279.5,1512.1077838635651,232.60778386356515,1800,1200-1400,classical
1641.5,1486.2677268528207,-155.23227314717928,300,1600-1800,blitz
1042.0,1308.3669704486208,266.3669704486208,600,1000-1200,rapid
1857.0,1807.8207126456882,-49.17928735431178,600,1800-2000,rapid
1798.5,1422.2399897879993,-376.2600102120007,900,1600-1800,rapid
2155.0,1889.153956049399,-265.8460439506009,600,2000-2200,rapid
1115.0,1249.9795859680216,134.97958596802164,600,1000-1200,rapid
2021.5,1738.631350476942,-282.8686495230579,600,2000-2200,rapid
1856.0,1689.8149947323368,-166.1850052676632,600,1800-2000,rapid
1649.0,1509.0024013013467,-139.9975986986533,300,1600-1800,blitz
1921.5,1614.214812986641,-307.28518701335906,600,1800-2000,rapid
2036.0,1618.9325265818816,-417.0674734181184,300,2000-2200,blitz
1660.0,1557.547317745755,-102.45268225424502,900,1600-1800,rapid
1168.0,1450.0384822093602,282.03848220936015,300,1000-1200,blitz
1324.0,1393.6336914479054,69.63369144790545,600,1200-1400,rapid
850.0,1151.864587116261,301.86458711626096,900,800-1000,rapid
1634.0,1453.532636014036,-180.46736398596408,300,1600-1800,blitz
1282.0,1288.1731256861126,6.1731256861125985,600,1200-1400,rapid
2012.5,1601.8965963339626,-410.60340366603737,600,2000-2200,rapid
1481.5,1511.7998610237332,30.29986102373323,600,1400-1600,rapid
1799.5,1581.8788039976773,-217.62119600232268,300,1600-1800,blitz
1822.5,1828.9017021098762,6.401702109876169,600,1800-2000,rapid
1908.5,1721.3022578926634,-187.19774210733658,180,1800-2000,blitz
1590.5,1593.0426738162435,2.5426738162434503,300,1400-1600,blitz
1774.0,1459.8653040525578,-314.1346959474422,180,1600-1800,blitz
1861.5,1642.5657750893836,-218.93422491061642,180,1800-2000,blitz
2155.0,1957.4609657994781,-197.53903420052188,300,2000-2200,blitz
1763.0,1514.9430186248485,-248.0569813751515,180,1600-1800,blitz
1834.0,1275.1673129527614,-558.8326870472386,600,1800-2000,rapid
1041.0,1145.5859390558262,104.5859390558262,300,1000-1200,blitz
1736.0,1274.366634761204,-461.63336523879593,600,1600-1800,rapid
2121.0,1929.292758907962,-191.70724109203798,180,2000-2200,blitz
1276.5,1690.3604342559515,413.86043425595153,300,1200-1400,blitz
1973.5,1479.8505406273848,-493.6494593726152,600,1800-2000,rapid
1444.0,1652.640748348458,208.64074834845792,180,1400-1600,blitz
1210.0,1314.6608636045285,104.66086360452846,180,1200-1400,blitz
1207.0,1622.6551747870592,415.6551747870592,180,1200-1400,blitz
945.0,1263.417496415123,318.41749641512297,300,800-1000,blitz
1920.0,1791.1383383695259,-128.86166163047415,180,1800-2000,blitz
862.5,1059.6033165449624,197.10331654496235,300,800-1000,blitz
1685.5,1636.7105529126914,-48.789447087308645,300,1600-1800,blitz
1422.0,1581.7985075986733,159.79850759867327,600,1400-1600,rapid
1271.0,1424.0994621765497,153.09946217654965,180,1200-1400,blitz
1084.0,1665.3827160356634,581.3827160356634,600,1000-1200,rapid
1926.5,1597.6513223208788,-328.84867767912124,600,1800-2000,rapid
2045.5,1894.3927596783399,-151.10724032166013,180,2000-2200,blitz
1650.5,1862.1223970300177,211.62239703001774,180,1600-1800,blitz
2013.5,1445.244741090414,-568.255258909586,300,2000-2200,blitz
1436.5,1474.8748889103224,38.3748889103224,300,1400-1600,blitz
1353.5,1352.2175576066095,-1.282442393390511,600,1200-1400,rapid
1193.0,1878.5082056847511,685.5082056847511,180,1000-1200,blitz
1556.0,1298.0565324423987,-257.94346755760125,600,1400-1600,rapid
1707.5,1732.800073192198,25.300073192197942,180,1600-1800,blitz
1828.0,1840.5322711938034,12.532271193803354,480,1800-2000,blitz
1504.0,1547.1644590159265,43.16445901592647,180,1400-1600,blitz
1799.5,1733.0701269387196,-66.42987306128043,600,1600-1800,rapid
1062.5,1518.661859395328,456.16185939532807,600,1000-1200,rapid
1119.0,1198.1747251344889,79.17472513448888,180,1000-1200,blitz
1716.5,1608.6734625576973,-107.82653744230265,180,1600-1800,blitz
1880.5,1744.694740231132,-135.80525976886793,180,1800-2000,blitz
1947.5,1612.4945395730222,-335.00546042697783,600,1800-2000,rapid
1847.5,1409.9964283370264,-437.5035716629736,300,1800-2000,blitz
1904.5,2043.1926343975563,138.69263439755628,180,1800-2000,blitz
990.5,1288.2773196408948,297.7773196408948,300,800-1000,blitz
1588.0,1463.057487038986,-124.94251296101402,900,1400-1600,rapid
1132.5,1297.5052620694023,165.0052620694023,300,1000-1200,blitz
1555.0,1742.882827379223,187.88282737922304,600,1400-1600,rapid
1672.0,1347.1472981791703,-324.8527018208297,180,1600-1800,blitz
1239.5,1700.1183424762316,460.61834247623165,300,1200-1400,blitz
2035.0,1811.4802017831248,-223.5197982168752,180,2000-2200,blitz
1274.5,1531.4214033494418,256.9214033494418,300,1200-1400,blitz
1143.5,1551.9334432570508,408.43344325705084,180,1000-1200,blitz
1757.0,1707.7624037116598,-49.23759628834023,600,1600-1800,rapid
1103.0,1589.9891825157843,486.98918251578425,180,1000-1200,blitz
1550.5,1219.249141453505,-331.250858546495,180,1400-1600,blitz
1597.5,1733.202275129223,135.70227512922293,300,1400-1600,blitz
1959.5,1586.5270313279225,-372.9729686720775,180,1800-2000,blitz
1743.0,1779.7321278569711,36.73212785697115,300,1600-1800,blitz
1559.0,1789.5362829046746,230.53628290467464,180,1400-1600,blitz
1720.5,1765.0632807044751,44.56328070447512,180,1600-1800,blitz
1487.5,1653.8176317910886,166.31763179108862,300,1400-1600,blitz
2107.0,1806.7581087757017,-300.24189122429834,180,2000-2200,blitz
2004.0,1644.0787060083478,-359.9212939916522,600,2000-2200,rapid
1109.0,1712.4031671242874,603.4031671242874,600,1000-1200,rapid
1409.5,1657.8061487591249,248.30614875912488,180,1400-1600,blitz
1493.0,1636.3775182241072,143.37751822410723,600,1400-1600,rapid
1995.5,2055.9783422978203,60.47834229782029,180,1800-2000,blitz
1074.0,1319.8511556534888,245.85115565348883,600,1000-1200,rapid
2000.5,1647.1169285718743,-353.38307142812573,180,2000-2200,blitz
2130.0,1952.5231944827976,-177.47680551720237,300,2000-2200,blitz
1685.0,1364.8235791732163,-320.17642082678367,180,1600-1800,blitz
1924.5,1674.5453224009523,-249.95467759904773,600,1800-2000,rapid
1503.5,1554.2800250530627,50.78002505306267,300,1400-1600,blitz
1477.0,1471.5899958209154,-5.410004179084581,600,1400-1600,rapid
1253.0,1640.8834638292694,387.88346382926943,300,1200-1400,blitz
1474.5,1516.835802406353,42.33580240635297,600,1400-1600,rapid
1237.5,1493.544091612611,256.04409161261106,180,1200-1400,blitz
1674.5,1810.8012815427448,136.30128154274485,180,1600-1800,blitz
2171.0,1965.1821298058464,-205.81787019415356,180,2000-2200,blitz
1988.0,2025.024780606789,37.02478060678891,300,1800-2000,blitz
1625.0,1648.7749947487519,23.77499474875185,600,1600-1800,rapid
1403.5,1478.2247451560916,74.72474515609156,600,1400-1600,rapid
1961.5,1757.5379701359657,-203.96202986403432,600,1800-2000,rapid
2181.5,1898.9522865722838,-282.5477134277162,180,2000-2200,blitz
1774.5,1505.7136620696012,-268.78633793039876,180,1600-1800,blitz
1783.5,1801.7662582583469,18.266258258346852,600,1600-1800,rapid
2047.0,1830.3441032747182,-216.65589672528176,300,2000-2200,blitz
1861.5,1744.5284372503202,-116.97156274967983,900,1800-2000,rapid
1681.0,1779.6647613322093,98.66476133220931,1200,1600-1800,rapid
1858.0,1732.0115826833287,-125.9884173166713,600,1800-2000,rapid
1765.0,1734.4027845404282,-30.59721545957177,300,1600-1800,blitz
2127.5,1735.9489480573366,-391.55105194266343,600,2000-2200,rapid
1058.0,1261.1902820808598,203.1902820808598,180,1000-1200,blitz
925.0,1316.9245931080725,391.9245931080725,300,800-1000,blitz
1248.0,1394.8842580641765,146.8842580641765,600,1200-1400,rapid
1628.0,1712.2402125446933,84.24021254469335,600,1600-1800,rapid
1680.0,1316.9727622741268,-363.0272377258732,300,1600-1800,blitz
1737.0,1889.7676065995306,152.7676065995306,180,1600-1800,blitz
811.5,1191.293459171532,379.79345917153205,300,800-1000,blitz
1379.5,1563.5709681369856,184.07096813698558,900,1200-1400,rapid
1314.0,1412.1874951299856,98.18749512998556,300,1200-1400,blitz
1998.0,1721.4008642196243,-276.5991357803757,180,1800-2000,blitz
2013.5,1714.530892291634,-298.969107708366,180,2000-2200,blitz
1583.5,1537.875659777813,-45.6243402221869,1800,1400-1600,classical
1863.5,1609.8605710052811,-253.63942899471886,600,1800-2000,rapid
2096.5,2019.724014649691,-76.77598535030893,1500,2000-2200,rapid
1763.5,1691.2452747462796,-72.25472525372038,600,1600-1800,rapid
1882.5,1382.1551434994112,-500.3448565005888,600,1800-2000,rapid
1876.0,1822.9163881882391,-53.083611811760875,600,1800-2000,rapid
1435.5,1267.1274267456604,-168.3725732543396,900,1400-1600,rapid
1010.5,1153.9653998712706,143.46539987127062,600,1000-1200,rapid
1654.0,1773.4228409328102,119.42284093281023,180,1600-1800,blitz
1689.0,1641.1663856731154,-47.83361432688457,300,1600-1800,blitz
1619.0,1901.8484012166289,282.8484012166289,180,1600-1800,blitz
954.0,1403.0192781909593,449.0192781909593,180,800-1000,blitz
1689.0,1514.986194105559,-174.01380589444102,600,1600-1800,rapid
1076.5,1377.60328616671,301.10328616670995,300,1000-1200,blitz
1354.5,1648.9993075341595,294.49930753415947,180,1200-1400,blitz
2018.5,1741.2705070024867,-277.22949299751326,600,2000-2200,rapid
1649.0,1908.4927657674523,259.4927657674523,1500,1600-1800,rapid
1915.5,1631.6912890652454,-283.8087109347546,180,1800-2000,blitz
1249.5,1501.6366436514072,252.1366436514072,600,1200-1400,rapid
1507.0,1383.31036321205,-123.6896367879499,300,1400-1600,blitz
1227.5,1174.7819066220459,-52.71809337795412,300,1200-1400,blitz
1153.0,1749.6977190596199,596.6977190596199,180,1000-1200,blitz
1417.0,1458.507566423679,41.50756642367901,600,1400-1600,rapid
1108.5,1456.3484095999113,347.8484095999113,600,1000-1200,rapid
1972.0,1743.8422759523785,-228.1577240476215,600,1800-2000,rapid
1358.5,1578.3502591744025,219.85025917440248,900,1200-1400,rapid
1609.5,1356.5344663651265,-252.9655336348735,300,1600-1800,blitz
1922.0,1584.130580384082,-337.8694196159181,180,1800-2000,blitz
1858.5,1688.4711252327022,-170.0288747672978,360,1800-2000,blitz
1723.0,1982.3279512884928,259.32795128849284,180,1600-1800,blitz
1703.5,1663.8955301243477,-39.604469875652285,300,1600-1800,blitz
1088.0,1511.9408608421052,423.94086084210517,300,1000-1200,blitz
1297.0,1469.072180189336,172.072180189336,600,1200-1400,rapid
1363.0,1615.3033273237565,252.30332732375655,600,1200-1400,rapid
1305.0,1075.7821240962176,-229.21787590378244,600,1200-1400,rapid
1679.5,1367.131294219675,-312.36870578032494,300,1600-1800,blitz
1125.5,1518.892265333743,393.3922653337429,600,1000-1200,rapid
1351.5,1724.9205791360137,373.42057913601366,600,1200-1400,rapid
1905.0,2071.5891289753404,166.58912897534037,180,1800-2000,blitz
958.0,1370.6166606766876,412.6166606766876,600,800-1000,rapid
1278.0,1452.6116499012508,174.61164990125076,900,1200-1400,rapid
2055.0,1847.3591396319346,-207.64086036806543,180,2000-2200,blitz
1716.5,1672.2415841380669,-44.258415861933145,900,1600-1800,rapid
1320.5,1465.23723235856,144.73723235856005,300,1200-1400,blitz
1840.0,1763.4761615446216,-76.52383845537838,1800,1800-2000,classical
956.0,1325.4101176311924,369.4101176311924,600,800-1000,rapid
1963.0,1862.9747013402348,-100.02529865976521,900,1800-2000,rapid
1964.0,1633.609668599325,-330.390331400675,300,1800-2000,blitz
1425.0,1360.0860124048056,-64.91398759519438,600,1400-1600,rapid
1595.5,1104.8444176039502,-490.6555823960498,300,1400-1600,blitz
1559.5,1565.9263858560817,6.426385856081652,600,1400-1600,rapid
2082.5,2052.9660014734477,-29.533998526552296,600,2000-2200,rapid
989.0,1178.34778262681,189.34778262680993,300,800-1000,blitz
1492.5,1442.347013107112,-50.152986892888066,600,1400-1600,rapid
1947.0,1764.7362940899848,-182.26370591001523,900,1800-2000,rapid
1819.0,1715.312103830604,-103.68789616939603,600,1800-2000,rapid
1011.5,1387.8138104600935,376.31381046009346,1800,1000-1200,classical
1535.5,1261.5899173139378,-273.9100826860622,300,1400-1600,blitz
1712.5,1619.5954424094818,-92.90455759051815,600,1600-1800,rapid
1668.5,1777.2398248573982,108.73982485739816,180,1600-1800,blitz
1491.5,1650.4441223193621,158.94412231936212,300,1400-1600,blitz
1562.0,1332.2959211353314,-229.70407886466865,600,1400-1600,rapid
1331.0,1265.8418742514204,-65.15812574857955,1800,1200-1400,classical
1649.5,1840.8381316984164,191.33813169841642,900,1600-1800,rapid
1655.0,1499.0566254105677,-155.94337458943232,180,1600-1800,blitz
1566.5,1704.9795511475252,138.47955114752517,180,1400-1600,blitz
1863.0,1901.859273561982,38.859273561982036,180,1800-2000,blitz
1080.0,1313.0397678172278,233.0397678172278,300,1000-1200,blitz
1903.0,1729.5779063756447,-173.42209362435528,600,1800-2000,rapid
1499.0,1478.2220946032028,-20.777905396797223,180,1400-1600,blitz
1151.5,1054.8766765807084,-96.62332341929164,300,1000-1200,blitz
1660.0,1581.85329629464,-78.1467037053601,180,1600-1800,blitz
1491.5,1319.452764142609,-172.0472358573909,180,1400-1600,blitz
1666.0,1526.9712382281432,-139.0287617718568,600,1600-1800,rapid
1428.5,1615.0599089570949,186.55990895709488,600,1400-1600,rapid
968.0,1291.3780361866552,323.3780361866552,300,800-1000,blitz
1559.5,1710.5617341636098,151.0617341636098,180,1400-1600,blitz
1345.0,1292.4815876809132,-52.51841231908679,1800,1200-1400,classical
1285.5,1072.0703753722116,-213.42962462778837,600,1200-1400,rapid
2079.0,1795.0952701288506,-283.90472987114936,600,2000-2200,rapid
1395.5,1723.769506383941,328.269506383941,180,1200-1400,blitz
1741.5,1521.6802795620035,-219.81972043799647,300,1600-1800,blitz
1652.0,1336.4297672599428,-315.57023274005724,600,1600-1800,rapid
2107.0,1842.677088160844,-264.32291183915595,300,2000-2200,blitz
1329.5,1733.150730220706,403.650730220706,180,1200-1400,blitz
1971.5,1879.7671458518691,-91.73285414813085,300,1800-2000,blitz
1361.5,1360.7092532529148,-0.7907467470852225,600,1200-1400,rapid
2049.0,1820.1529558925088,-228.84704410749123,600,2000-2200,rapid
2080.0,1944.1169890939666,-135.8830109060334,480,2000-2200,blitz
1474.0,1501.8755739030594,27.875573903059376,600,1400-1600,rapid
1007.5,1500.236104485917,492.73610448591694,180,1000-1200,blitz
1855.0,1442.5260373796134,-412.4739626203866,180,1800-2000,blitz
1394.0,1401.4519818414597,7.451981841459656,180,1200-1400,blitz
1365.5,1731.7570281428566,366.2570281428566,600,1200-1400,rapid
1510.0,1554.4562735219718,44.45627352197175,420,1400-1600,blitz
1464.0,1455.729747100185,-8.270252899814977,180,1400-1600,blitz
1077.5,1315.9448420883848,238.4448420883848,300,1000-1200,blitz
1881.0,1768.0898870613453,-112.91011293865472,180,1800-2000,blitz
1728.5,1680.2120759167651,-48.287924083234884,180,1600-1800,blitz
2027.0,1986.437080045483,-40.56291995451693,180,2000-2200,blitz
1830.0,1652.1522824258623,-177.84771757413773,600,1800-2000,rapid
1698.0,1586.1279155768839,-111.87208442311612,300,1600-1800,blitz
1547.5,1831.2657480662715,283.7657480662715,600,1400-1600,rapid
1411.5,1572.8348777109586,161.3348777109586,300,1400-1600,blitz
977.5,1256.7741261490996,279.27412614909963,180,800-1000,blitz
1938.0,1619.4193118693524,-318.58068813064756,180,1800-2000,blitz
2048.5,1883.6899528096953,-164.81004719030466,180,2000-2200,blitz
1596.0,1741.167227335166,145.167227335166,600,1400-1600,rapid
1257.0,1551.1473749144575,294.1473749144575,180,1200-1400,blitz
1491.0,1185.3703696906337,-305.62963030936635,600,1400-1600,rapid
2184.5,1916.3533395570987,-268.1466604429013,300,2000-2200,blitz
1324.5,1319.4402105383178,-5.059789461682158,180,1200-1400,blitz
2184.5,1764.9437463583392,-419.55625364166076,600,2000-2200,rapid
806.0,1248.6893512978036,442.68935129780357,180,800-1000,blitz
2008.0,1773.6953978628753,-234.30460213712468,180,2000-2200,blitz
1351.0,1378.9804573440174,27.980457344017395,300,1200-1400,blitz
1144.0,1371.9747294456035,227.97472944560354,300,1000-1200,blitz
1479.5,1439.6524212389309,-39.847578761069144,180,1400-1600,blitz
1313.5,1837.3243034102447,523.8243034102447,180,1200-1400,blitz
1369.0,1636.7707911597797,267.7707911597797,600,1200-1400,rapid
1120.0,1148.6959730027852,28.695973002785195,600,1000-1200,rapid
1390.5,1546.8241253006315,156.32412530063152,600,1200-1400,rapid
1234.0,1597.4843551683823,363.4843551683823,1800,1200-1400,classical
1693.5,1778.7773687665356,85.27736876653557,300,1600-1800,blitz
1567.0,1442.569990147877,-124.43000985212302,300,1400-1600,blitz
1987.5,1672.2914321785954,-315.2085678214046,300,1800-2000,blitz
1943.5,1796.512732401256,-146.98726759874398,900,1800-2000,rapid
1314.0,1485.704527354689,171.70452735468893,300,1200-1400,blitz
1681.5,1585.9688925576008,-95.53110744239916,180,1600-1800,blitz
2025.0,1709.7619580872708,-315.23804191272916,300,2000-2200,blitz
1334.5,1183.348898701581,-151.151101298419,600,1200-1400,rapid
1212.5,1650.7686384835333,438.2686384835333,600,1200-1400,rapid
1014.0,1351.64755435869,337.64755435869006,180,1000-1200,blitz
1081.5,1499.5235152329305,418.02351523293055,180,1000-1200,blitz
875.0,1111.1574127503231,236.15741275032315,300,800-1000,blitz
2067.0,1882.7372985235286,-184.26270147647142,2700,2000-2200,classical
1615.0,1744.4234898932777,129.42348989327775,300,1600-1800,blitz
1142.5,1278.0841987186852,135.58419871868523,600,1000-1200,rapid
2079.5,1750.1141628117275,-329.3858371882725,600,2000-2200,rapid
1142.0,1488.7259768052902,346.7259768052902,300,1000-1200,blitz
1614.0,1708.5282479976054,94.52824799760538,600,1600-1800,rapid
1938.0,1371.8180628685448,-566.1819371314552,600,1800-2000,rapid
1599.0,1761.8810276881572,162.88102768815725,180,1400-1600,blitz
1515.5,1584.448613855857,68.94861385585705,600,1400-1600,rapid
2123.0,2062.445547740873,-60.554452259127174,180,2000-2200,blitz
1151.0,1409.7628741430046,258.76287414300464,300,1000-1200,blitz
1431.5,1508.460554910959,76.96055491095899,300,1400-1600,blitz
1514.5,1694.303694937086,179.803694937086,300,1400-1600,blitz
1361.0,1744.6408059683447,383.6408059683447,180,1200-1400,blitz
1642.5,1636.1904398271884,-6.3095601728116435,600,1600-1800,rapid
2085.0,1973.2682801198393,-111.73171988016065,180,2000-2200,blitz
1484.5,1519.0927559914494,34.592755991449394,300,1400-1600,blitz
1483.5,1272.0442361708947,-211.4557638291053,600,1400-1600,rapid
1622.0,1731.9053661411301,109.90536614113012,180,1600-1800,blitz
1319.5,1313.8481044695407,-5.651895530459342,300,1200-1400,blitz
1332.5,1434.5174401981521,102.01744019815214,600,1200-1400,rapid
1164.5,1056.4168676600405,-108.08313233995955,420,1000-1200,blitz
1383.0,1943.277591100602,560.277591100602,600,1200-1400,rapid
2014.0,1853.9821799232686,-160.01782007673137,300,2000-2200,blitz
1807.0,1907.7704351233397,100.77043512333967,180,1800-2000,blitz
1786.0,1604.3844248831517,-181.61557511684828,180,1600-1800,blitz
1707.0,1727.459931440602,20.459931440602077,600,1600-1800,rapid
1545.5,1367.775265912006,-177.72473408799397,300,1400-1600,blitz
1739.0,1763.3914762208115,24.391476220811455,600,1600-1800,rapid
2123.0,1835.6884770064412,-287.3115229935588,180,2000-2200,blitz
1577.0,1240.4010222395955,-336.5989777604045,600,1400-1600,rapid
2122.5,1926.520619345012,-195.97938065498806,180,2000-2200,blitz
1466.0,1876.0161598994043,410.01615989940433,900,1400-1600,rapid
858.0,1079.6595212954403,221.6595212954403,300,800-1000,blitz
2146.5,1600.5932895391684,-545.9067104608316,600,2000-2200,rapid
1633.0,1459.5564811191186,-173.44351888088136,600,1600-1800,rapid
2132.5,1738.465413821029,-394.03458617897104,300,2000-2200,blitz
2186.0,1835.6944916457737,-350.3055083542263,180,2000-2200,blitz
1533.5,1403.1621168851657,-130.3378831148343,840,1400-1600,rapid
1278.5,1472.8703720277845,194.37037202778447,900,1200-1400,rapid
1594.5,1654.0260209193834,59.52602091938343,600,1400-1600,rapid
1955.0,1575.9675113084118,-379.03248869158824,300,1800-2000,blitz
1460.0,1673.0579557367064,213.0579557367064,180,1400-1600,blitz
1408.5,1608.3513831786772,199.85138317867722,300,1400-1600,blitz
1129.5,1304.0196216771328,174.51962167713282,600,1000-1200,rapid
1998.0,1969.712804885478,-28.287195114522092,180,1800-2000,blitz
1422.5,1289.3818777873655,-133.1181222126345,600,1400-1600,rapid
1917.0,1719.44446356152,-197.55553643847998,300,1800-2000,blitz
1690.5,1407.9925542383157,-282.50744576168427,300,1600-1800,blitz
1108.5,1490.7500893794017,382.25008937940174,300,1000-1200,blitz
1315.0,1866.3892930742497,551.3892930742497,180,1200-1400,blitz
1392.0,1360.995474344969,-31.004525655031102,900,1200-1400,rapid
2182.5,2045.8543023920197,-136.6456976079803,180,2000-2200,blitz
1679.0,1577.7521675314294,-101.24783246857055,180,1600-1800,blitz
1428.0,1333.2755352669594,-94.72446473304058,600,1400-1600,rapid
2147.5,1785.7840963490441,-361.71590365095585,180,2000-2200,blitz
1938.0,1762.0985359302358,-175.9014640697642,480,1800-2000,blitz
1983.5,1808.3210368880048,-175.17896311199524,1800,1800-2000,classical
1822.5,1787.8523523857252,-34.647647614274774,180,1800-2000,blitz
2076.5,1686.5563583784485,-389.9436416215515,300,2000-2200,blitz
1580.5,1503.3003698024993,-77.19963019750071,900,1400-1600,rapid
2118.5,1453.415040248166,-665.084959751834,180,2000-2200,blitz
2011.0,1798.916708510399,-212.08329148960092,600,2000-2200,rapid
1490.0,1393.0467099511156,-96.95329004888436,300,1400-1600,blitz
1542.5,1328.8468430831272,-213.65315691687283,180,1400-1600,blitz
1952.0,1852.4417436666681,-99.55825633333188,180,1800-2000,blitz
1887.0,2048.696387881891,161.69638788189104,180,1800-2000,blitz
1318.5,1534.7596819114738,216.25968191147376,600,1200-1400,rapid
2033.5,1830.8436386095848,-202.6563613904152,180,2000-2200,blitz
2095.0,1784.06143803453,-310.93856196546994,180,2000-2200,blitz
1532.0,1687.589519590421,155.5895195904211,300,1400-1600,blitz
1922.5,1546.4883451753049,-376.01165482469514,300,1800-2000,blitz
1430.0,1797.6291905374355,367.62919053743553,180,1400-1600,blitz
1648.5,1599.8968810462316,-48.603118953768444,180,1600-1800,blitz
2173.5,1853.1562418938588,-320.3437581061412,1500,2000-2200,rapid
1831.5,1299.5067832973048,-531.9932167026952,300,1800-2000,blitz
908.5,1264.7135647786747,356.2135647786747,600,800-1000,rapid
1228.0,1422.7321106716433,194.73211067164334,900,1200-1400,rapid
1145.0,1308.3889267158536,163.3889267158536,900,1000-1200,rapid
1738.5,1570.9092212062783,-167.5907787937217,600,1600-1800,rapid
1546.0,1794.382699474277,248.38269947427693,1800,1400-1600,classical
1360.0,1498.765750808877,138.7657508088771,180,1200-1400,blitz
1407.5,1384.9084249091873,-22.59157509081274,600,1400-1600,rapid
1046.5,1286.5460183927337,240.04601839273369,300,1000-1200,blitz
1644.0,1684.5716111723127,40.571611172312714,600,1600-1800,rapid
1921.0,1893.6025102682809,-27.397489731719133,300,1800-2000,blitz
1616.5,1797.5839894328776,181.08398943287762,600,1600-1800,rapid
1883.0,1786.9026758615664,-96.09732413843358,180,1800-2000,blitz
882.5,1504.8604766715955,622.3604766715955,600,800-1000,rapid
1532.0,1569.9378441846484,37.937844184648384,600,1400-1600,rapid
1766.5,1631.5551412925029,-134.94485870749713,600,1600-1800,rapid
1820.0,1376.8312423796283,-443.1687576203717,600,1800-2000,rapid
1857.0,1739.8399536173608,-117.16004638263917,180,1800-2000,blitz
1304.0,1729.8178451184624,425.8178451184624,600,1200-1400,rapid
1787.0,1513.418288031839,-273.581711968161,600,1600-1800,rapid
1880.0,1859.1658541139982,-20.834145886001807,1800,1800-2000,classical
1478.5,1529.8128558945375,51.312855894537506,300,1400-1600,blitz
1066.5,1367.5620408108234,301.0620408108234,300,1000-1200,blitz
1442.5,1298.1114339065693,-144.38856609343065,300,1400-1600,blitz
1080.5,1327.5341874838984,247.03418748389845,900,1000-1200,rapid
2007.0,1494.6665887842144,-512.3334112157856,180,2000-2200,blitz
2068.0,1817.0151634079498,-250.98483659205021,180,2000-2200,blitz
1789.5,1693.5157398012188,-95.98426019878116,600,1600-1800,rapid
1653.5,1597.2669132709436,-56.23308672905637,300,1600-1800,blitz
1979.0,2102.9010003379512,123.90100033795125,180,1800-2000,blitz
1526.0,1314.8573106750277,-211.14268932497225,300,1400-1600,blitz
1952.0,1883.6151925381005,-68.38480746189953,600,1800-2000,rapid
1281.0,1617.328158291359,336.32815829135893,180,1200-1400,blitz
1371.5,1449.5954942404012,78.0954942404012,300,1200-1400,blitz
1148.5,1179.3375364529668,30.837536452966788,300,1000-1200,blitz
1850.0,1635.5208239670405,-214.47917603295946,600,1800-2000,rapid
1612.5,1447.6993744336896,-164.80062556631037,600,1600-1800,rapid
1226.0,1509.7863283253082,283.7863283253082,300,1200-1400,blitz
1707.5,1722.8133917232642,15.313391723264203,180,1600-1800,blitz
2065.0,1920.72355829556,-144.27644170444,180,2000-2200,blitz
1436.0,1589.3675404996898,153.36754049968977,180,1400-1600,blitz
1657.5,1664.9199479987403,7.4199479987403265,180,1600-1800,blitz
1891.5,1689.1962883078015,-202.30371169219848,180,1800-2000,blitz
1786.5,1821.6567846987302,35.156784698730235,180,1600-1800,blitz
1543.0,1917.2529944996957,374.25299449969566,180,1400-1600,blitz
1990.0,1411.421254707541,-578.578745292459,180,1800-2000,blitz
1337.5,1608.9257168718834,271.4257168718834,600,1200-1400,rapid
1233.5,1440.8784972726269,207.37849727262687,300,1200-1400,blitz
1749.0,1953.3543768587438,204.35437685874376,300,1600-1800,blitz
911.5,1201.036502476964,289.53650247696396,180,800-1000,blitz
1633.5,1863.4516600030026,229.95166000300264,180,1600-1800,blitz
840.0,1151.489268965456,311.48926896545595,180,800-1000,blitz
871.5,1069.7489857121209,198.24898571212088,600,800-1000,rapid
1735.5,1696.4334317654825,-39.06656823451749,180,1600-1800,blitz
1347.5,1626.0063508654512,278.50635086545117,180,1200-1400,blitz
1620.5,1408.6947871790308,-211.80521282096925,300,1600-1800,blitz
1743.0,1751.5602381818424,8.560238181842351,600,1600-1800,rapid
1456.0,1526.6400009358013,70.64000093580125,300,1400-1600,blitz
1668.0,1657.3800789889458,-10.619921011054203,300,1600-1800,blitz
1536.5,1449.457990733453,-87.04200926654698,300,1400-1600,blitz
1329.5,1597.904453001442,268.4044530014421,300,1200-1400,blitz
1535.5,1548.9957038409977,13.495703840997749,600,1400-1600,rapid
1758.5,1487.6118048097164,-270.88819519028357,600,1600-1800,rapid
1589.5,1521.6278617288342,-67.8721382711658,600,1400-1600,rapid
1449.0,1586.9848661485491,137.98486614854914,180,1400-1600,blitz
1233.0,1417.0469504610248,184.04695046102484,180,1200-1400,blitz
1808.5,1692.2508562434193,-116.24914375658068,1800,1800-2000,classical
2150.0,1341.1272643093635,-808.8727356906365,300,2000-2200,blitz
1204.5,1343.6518049370814,139.15180493708135,600,1200-1400,rapid
1294.0,1511.7658844512066,217.7658844512066,1800,1200-1400,classical
1460.0,1642.429885801757,182.4298858017571,600,1400-1600,rapid
1577.5,1630.8403463872899,53.340346387289856,180,1400-1600,blitz
1951.5,1587.317219884218,-364.18278011578195,300,1800-2000,blitz
