actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1100.5,1434.5759892519961,334.07598925199613,300,1000-1200,blitz
1876.0,1645.8682461274182,-230.13175387258184,180,1800-2000,blitz
1979.0,1795.2748735012176,-183.7251264987824,180,1800-2000,blitz
1498.5,1416.9718374458446,-81.52816255415541,600,1400-1600,rapid
1707.5,1684.2564342794674,-23.243565720532615,180,1600-1800,blitz
1716.0,1855.0324821629883,139.03248216298834,600,1600-1800,rapid
1287.5,1538.5666587348842,251.0666587348842,300,1200-1400,blitz
2012.0,1821.9950386604544,-190.00496133954562,600,2000-2200,rapid
1559.5,1705.24297896661,145.74297896661005,180,1400-1600,blitz
2111.0,1763.6925588525073,-347.3074411474927,600,2000-2200,rapid
1780.0,1669.8393907457403,-110.16060925425973,300,1600-1800,blitz
1595.5,1638.592192390479,43.09219239047911,300,1400-1600,blitz
2108.5,1820.7330206505299,-287.76697934947015,600,2000-2200,rapid
1991.0,1876.4993013953915,-114.50069860460849,180,1800-2000,blitz
1644.5,1483.7518476847006,-160.74815231529942,300,1600-1800,blitz
1584.0,1619.9172212748922,35.9172212748922,300,1400-1600,blitz
1868.5,1681.7509874696866,-186.7490125303134,900,1800-2000,rapid
1032.0,1390.1979750099938,358.1979750099938,300,1000-1200,blitz
1456.0,1436.6934140336377,-19.306585966362263,300,1400-1600,blitz
1386.0,1331.1375140226169,-54.86248597738313,300,1200-1400,blitz
2047.0,2011.6385943715763,-35.361405628423654,600,2000-2200,rapid
1533.0,1271.8693190524552,-261.13068094754476,300,1400-1600,blitz
1907.0,1743.3746184031695,-163.6253815968305,180,1800-2000,blitz
2011.5,1518.3480623899184,-493.15193761008163,600,2000-2200,rapid
1743.5,1496.2285323141407,-247.2714676858593,300,1600-1800,blitz
1508.5,1572.083637419528,63.58363741952803,300,1400-1600,blitz
1590.5,1861.5047234147276,271.00472341472755,600,1400-1600,rapid
1835.5,1950.2039051513686,114.70390515136864,180,1800-2000,blitz
1386.0,1424.440506401425,38.440506401424955,300,1200-1400,blitz
1874.0,1639.7830823935033,-234.21691760649674,300,1800-2000,blitz
1328.5,1641.5789690143977,313.07896901439767,180,1200-1400,blitz
1696.5,1777.6609644542161,81.16096445421613,600,1600-1800,rapid
1899.5,1589.5181814826065,-309.98181851739355,180,1800-2000,blitz
1385.5,1382.25968375673,-3.2403162432699446,600,1200-1400,rapid
2061.0,1937.9864101497526,-123.0135898502474,180,2000-2200,blitz
1202.5,1243.5890559887514,41.0890559887514,600,1200-1400,rapid
977.5,1412.9223528646485,435.4223528646485,480,800-1000,blitz
1573.5,1711.8171108529536,138.31711085295365,900,1400-1600,rapid
1316.5,1416.8556303714313,100.35563037143129,300,1200-1400,blitz
1323.5,1410.7631764932464,87.26317649324642,1800,1200-1400,classical
1681.5,1375.5854848152524,-305.91451518474764,600,1600-1800,rapid
1935.5,1483.939536112172,-451.56046388782806,300,1800-2000,blitz
1639.0,1614.8805206042725,-24.119479395727467,600,1600-1800,rapid
1778.0,1673.9838162143199,-104.01618378568014,300,1600-1800,blitz
1677.0,1784.3173595109108,107.31735951091082,900,1600-1800,rapid
2001.0,2065.0392170193886,64.03921701938862,180,2000-2200,blitz
1625.0,1476.789152687984,-148.21084731201609,300,1600-1800,blitz
1111.0,1282.596164169192,171.59616416919198,600,1000-1200,rapid
1122.5,1500.2140438841843,377.7140438841843,300,1000-1200,blitz
838.5,1387.5482681596397,549.0482681596397,600,800-1000,rapid
1361.5,1448.2693129394559,86.76931293945586,600,1200-1400,rapid
1608.5,1534.4195081551422,-74.08049184485776,300,1600-1800,blitz
1549.5,1443.7580088625527,-105.74199113744726,600,1400-1600,rapid
2115.0,1460.5614933148086,-654.4385066851914,300,2000-2200,blitz
1300.0,1285.902270248151,-14.097729751849101,300,1200-1400,blitz
1577.0,1788.8188924247886,211.8188924247886,600,1400-1600,rapid
1321.0,1507.018039488537,186.01803948853694,600,1200-1400,rapid
1484.5,1663.296355582577,178.796355582577,600,1400-1600,rapid
1149.0,1459.740920943494,310.7409209434941,180,1000-1200,blitz
1650.0,1554.6034071640843,-95.39659283591573,600,1600-1800,rapid
1916.5,1491.5179760197536,-424.98202398024637,300,1800-2000,blitz
1472.0,1295.0197720177441,-176.98022798225588,900,1400-1600,rapid
1509.5,1354.1208738876524,-155.37912611234765,300,1400-1600,blitz
1492.5,1618.8292125010712,126.3292125010712,300,1400-1600,blitz
1846.0,1503.4109628812798,-342.58903711872017,180,1800-2000,blitz
1644.0,1780.4071938089953,136.40719380899532,900,1600-1800,rapid
1214.5,1228.1813205887051,13.681320588705148,180,1200-1400,blitz
1306.5,1047.7039522170487,-258.7960477829513,180,1200-1400,blitz
2082.5,1411.49011069072,-671.00988930928,180,2000-2200,blitz
1298.0,1301.4159049064647,3.415904906464675,600,1200-1400,rapid
1542.5,1335.3252847779893,-207.17471522201072,300,1400-1600,blitz
2066.5,1667.0387822960895,-399.4612177039105,180,2000-2200,blitz
1566.5,1409.4267641895267,-157.0732358104733,300,1400-1600,blitz
1305.0,1402.6263111105493,97.6263111105493,180,1200-1400,blitz
1829.0,1842.7060785557444,13.706078555744398,600,1800-2000,rapid
1908.5,1966.7655783905425,58.26557839054249,420,1800-2000,blitz
2148.5,1965.5634919437775,-182.93650805622246,180,2000-2200,blitz
934.0,1207.8999499043105,273.89994990431046,600,800-1000,rapid
1687.0,1545.5566972447593,-141.44330275524067,600,1600-1800,rapid
2014.0,1886.1717873780317,-127.8282126219683,180,2000-2200,blitz
1264.0,1464.4302262142355,200.43022621423552,180,1200-1400,blitz
1975.5,1538.5469850581692,-436.9530149418308,600,1800-2000,rapid
1938.0,1472.3018243759489,-465.69817562405115,600,1800-2000,rapid
1813.0,1570.3453041677874,-242.6546958322126,300,1800-2000,blitz
1193.5,1543.9354228987183,350.43542289871834,180,1000-1200,blitz
1396.5,1510.8495576886826,114.34955768868258,600,1200-1400,rapid
1405.5,1367.9566577603716,-37.54334223962837,300,1400-1600,blitz
1621.5,1523.1256909381927,-98.37430906180725,600,1600-1800,rapid
1243.0,1442.8509867138682,199.85098671386822,180,1200-1400,blitz
998.5,1225.7577428274212,227.25774282742123,300,800-1000,blitz
1370.0,1491.5308023981713,121.53080239817132,300,1200-1400,blitz
1322.0,1632.7643478059024,310.7643478059024,180,1200-1400,blitz
1871.5,1813.2976284265692,-58.20237157343081,600,1800-2000,rapid
1040.5,1402.3875307850653,361.88753078506534,600,1000-1200,rapid
2145.0,1874.301478934215,-270.6985210657849,600,2000-2200,rapid
1768.0,1853.4134303530286,85.41343035302862,300,1600-1800,blitz
1723.5,1837.0444666292601,113.54446662926011,180,1600-1800,blitz
2033.5,1786.2214088083094,-247.27859119169057,180,2000-2200,blitz
1929.0,1675.4949626976031,-253.5050373023969,300,1800-2000,blitz
1759.0,1647.2490759175816,-111.75092408241835,180,1600-1800,blitz
1043.5,1115.2486066290878,71.74860662908782,600,1000-1200,rapid
2029.5,1804.4789431049803,-225.02105689501968,180,2000-2200,blitz
1731.0,1655.3910281493881,-75.60897185061185,900,1600-1800,rapid
1550.5,1259.4921556593833,-291.00784434061666,300,1400-1600,blitz
1875.5,1473.578858361583,-401.9211416384171,600,1800-2000,rapid
1215.0,1617.7545613335083,402.75456133350826,600,1200-1400,rapid
2072.5,1710.4690652443146,-362.0309347556854,180,2000-2200,blitz
1842.5,1750.12392817381,-92.3760718261899,180,1800-2000,blitz
1948.0,1605.8593387901346,-342.14066120986536,300,1800-2000,blitz
1978.5,1494.7308488935948,-483.76915110640516,600,1800-2000,rapid
1631.5,1519.613086357758,-111.886913642242,300,1600-1800,blitz
1472.0,1597.1183948790094,125.11839487900943,180,1400-1600,blitz
1631.0,1784.6080833340832,153.60808333408318,600,1600-1800,rapid
1566.0,1650.0615256777185,84.06152567771846,300,1400-1600,blitz
1337.5,1203.4110608896328,-134.08893911036716,300,1200-1400,blitz
2109.5,1919.7255920502057,-189.7744079497943,180,2000-2200,blitz
1418.5,1671.0220293300333,252.52202933003332,600,1400-1600,rapid
1956.0,1648.1027795230825,-307.8972204769175,180,1800-2000,blitz
1691.0,1054.9297571376028,-636.0702428623972,300,1600-1800,blitz
1881.0,1781.5725149282734,-99.42748507172655,300,1800-2000,blitz
1427.0,1254.551843639056,-172.44815636094404,300,1400-1600,blitz
1702.5,1494.8759265041087,-207.62407349589125,180,1600-1800,blitz
808.5,1011.9733455845312,203.47334558453122,300,800-1000,blitz
1496.5,1733.9201089233711,237.42010892337112,600,1400-1600,rapid
1042.5,1180.8790948378955,138.37909483789554,300,1000-1200,blitz
1602.5,1357.0556208963476,-245.4443791036524,180,1600-1800,blitz
1624.5,1716.8091609655935,92.30916096559349,600,1600-1800,rapid
1757.5,1741.356138128708,-16.143861871292074,180,1600-1800,blitz
1276.0,1245.1999252209978,-30.800074779002216,300,1200-1400,blitz
1815.0,1929.2122456209147,114.2122456209147,900,1800-2000,rapid
1718.0,1552.5726580622975,-165.42734193770252,300,1600-1800,blitz
1254.5,1601.9510565242585,347.45105652425855,180,1200-1400,blitz
1391.5,1139.5111903952509,-251.98880960474912,300,1200-1400,blitz
1171.5,1286.5577711055691,115.05777110556915,600,1000-1200,rapid
1634.5,1626.498335116077,-8.001664883923013,600,1600-1800,rapid
2063.5,1896.359892598237,-167.1401074017631,180,2000-2200,blitz
1949.0,1804.5118211970846,-144.4881788029154,300,1800-2000,blitz
1746.0,1734.2560895689005,-11.743910431099494,300,1600-1800,blitz
1403.5,1558.2653109482421,154.76531094824213,180,1400-1600,blitz
1686.5,1788.8945604320174,102.39456043201744,1800,1600-1800,classical
1352.5,1282.5165214487083,-69.98347855129168,180,1200-1400,blitz
1082.5,1549.050772336199,466.5507723361991,300,1000-1200,blitz
1972.0,1589.9437800224932,-382.05621997750677,600,1800-2000,rapid
1895.0,1697.8212412049825,-197.17875879501753,600,1800-2000,rapid
1143.0,1458.0063773937557,315.00637739375566,300,1000-1200,blitz
1812.5,1928.293764203047,115.79376420304698,180,1800-2000,blitz
2067.5,1637.4618767355075,-430.03812326449247,300,2000-2200,blitz
1250.5,1355.2458623220527,104.74586232205274,180,1200-1400,blitz
1601.0,1601.9808363791701,0.980836379170114,180,1600-1800,blitz
1300.0,1412.2364203098296,112.23642030982955,300,1200-1400,blitz
1627.5,1499.3556754903643,-128.14432450963568,300,1600-1800,blitz
1498.0,1819.956420272361,321.9564202723609,180,1400-1600,blitz
1795.5,1318.7377285574732,-476.76227144252675,180,1600-1800,blitz
1886.5,1678.6263921441644,-207.87360785583564,180,1800-2000,blitz
2021.0,1953.208096493246,-67.7919035067539,180,2000-2200,blitz
1443.0,1670.0199998866126,227.0199998866126,600,1400-1600,rapid
1604.0,1493.0631550673709,-110.93684493262913,600,1600-1800,rapid
1591.5,1677.3819775653778,85.88197756537784,600,1400-1600,rapid
1839.5,1597.0142070350107,-242.4857929649893,600,1800-2000,rapid
1318.0,1414.566372074584,96.56637207458402,180,1200-1400,blitz
1575.0,1779.768503276116,204.768503276116,600,1400-1600,rapid
2074.0,1748.6842551072825,-325.3157448927175,180,2000-2200,blitz
2073.0,1741.838043682133,-331.16195631786695,300,2000-2200,blitz
1718.0,1867.5173113742824,149.51731137428237,180,1600-1800,blitz
1634.0,1538.55355189176,-95.44644810824002,180,1600-1800,blitz
1183.5,1316.2112813462243,132.71128134622427,300,1000-1200,blitz
1469.5,1581.2526416611875,111.75264166118745,300,1400-1600,blitz
1284.0,1385.7897418848277,101.78974188482766,600,1200-1400,rapid
1975.5,1962.559817323231,-12.940182676768927,180,1800-2000,blitz
1886.0,1768.6697348541873,-117.33026514581275,180,1800-2000,blitz
1487.0,1286.8094378338028,-200.1905621661972,900,1400-1600,rapid
1051.0,1438.2071746474521,387.2071746474521,300,1000-1200,blitz
1854.5,1940.3790540788389,85.87905407883886,180,1800-2000,blitz
1460.5,1577.6185137927448,117.1185137927448,300,1400-1600,blitz
2007.5,1891.8512289588937,-115.64877104110633,180,2000-2200,blitz
2071.5,1797.3223072732164,-274.17769272678356,180,2000-2200,blitz
1182.0,1729.214200615395,547.2142006153949,180,1000-1200,blitz
1752.0,1592.3469214068755,-159.65307859312452,300,1600-1800,blitz
1624.5,1567.493974064988,-57.006025935012076,180,1600-1800,blitz
1818.5,1671.8733744138476,-146.6266255861524,300,1800-2000,blitz
1599.5,1664.3893538520044,64.88935385200443,180,1400-1600,blitz
2089.5,1211.9233684129283,-877.5766315870717,600,2000-2200,rapid
1943.0,1570.953586700303,-372.04641329969695,180,1800-2000,blitz
2030.0,1823.3588543007902,-206.6411456992098,180,2000-2200,blitz
1481.0,1249.057185217406,-231.94281478259404,180,1400-1600,blitz
1451.5,1506.160084456506,54.660084456505956,900,1400-1600,rapid
1592.5,1530.4083734594565,-62.09162654054353,180,1400-1600,blitz
987.0,1258.825006125852,271.82500612585204,300,800-1000,blitz
1793.0,1554.2845007937644,-238.71549920623556,180,1600-1800,blitz
1092.0,1502.2529847466803,410.25298474668034,180,1000-1200,blitz
1725.5,1563.618671629533,-161.88132837046692,180,1600-1800,blitz
1880.5,1588.21224315953,-292.2877568404699,300,1800-2000,blitz
1832.5,1482.70156741881,-349.7984325811899,600,1800-2000,rapid
1876.5,1573.8536402509912,-302.64635974900875,600,1800-2000,rapid
2023.0,1547.9819298734685,-475.0180701265315,300,2000-2200,blitz
872.0,1191.3968340560716,319.3968340560716,900,800-1000,rapid
1569.0,1711.2143229877993,142.21432298779928,600,1400-1600,rapid
906.0,1330.2436643450653,424.2436643450653,300,800-1000,blitz
1526.0,1566.6313667313257,40.63136673132567,600,1400-1600,rapid
1108.5,1197.2723654250776,88.77236542507762,600,1000-1200,rapid
1431.0,1473.6722480038272,42.672248003827235,600,1400-1600,rapid
1460.0,1790.8238426394535,330.82384263945346,600,1400-1600,rapid
1235.5,1363.1425083320207,127.64250833202072,600,1200-1400,rapid
1763.0,1577.127606524473,-185.8723934755269,600,1600-1800,rapid
1081.0,1537.4483890057488,456.4483890057488,900,1000-1200,rapid
1632.5,1781.95533909521,149.4553390952101,600,1600-1800,rapid
1650.5,1976.832059746431,326.332059746431,180,1600-1800,blitz
1538.0,1474.2540578263959,-63.745942173604135,600,1400-1600,rapid
1868.5,1667.4863699478353,-201.01363005216467,300,1800-2000,blitz
2093.0,1713.1278572137148,-379.87214278628517,600,2000-2200,rapid
2000.5,1756.0721755074098,-244.42782449259016,180,2000-2200,blitz
2196.5,1534.631933981223,-661.868066018777,180,2000-2200,blitz
1719.0,1693.5612468808959,-25.43875311910415,180,1600-1800,blitz
1421.5,1592.473073952412,170.97307395241205,180,1400-1600,blitz
1910.5,1967.201557698841,56.70155769884104,180,1800-2000,blitz
1954.0,1887.7095869155096,-66.29041308449041,180,1800-2000,blitz
1450.0,1530.445790035233,80.4457900352329,900,1400-1600,rapid
1340.5,1412.4896880141753,71.98968801417527,180,1200-1400,blitz
1919.5,1522.2029318088578,-397.2970681911422,300,1800-2000,blitz
1846.5,1713.5486038569384,-132.95139614306163,600,1800-2000,rapid
970.0,1048.9650257692874,78.96502576928742,600,800-1000,rapid
1992.5,1823.699469055045,-168.80053094495497,1800,1800-2000,classical
1002.5,1599.867921899005,597.3679218990051,900,1000-1200,rapid
1044.5,1705.2569976782581,660.7569976782581,180,1000-1200,blitz
1597.5,1468.4586507702065,-129.04134922979347,300,1400-1600,blitz
1702.0,1690.073742986536,-11.92625701346401,180,1600-1800,blitz
1585.5,1543.3324470828604,-42.167552917139574,600,1400-1600,rapid
939.0,1157.585288968505,218.58528896850498,300,800-1000,blitz
989.0,1343.7613488473633,354.76134884736325,300,800-1000,blitz
1161.0,1710.9543244085487,549.9543244085487,300,1000-1200,blitz
1256.0,1547.7107344949616,291.71073449496157,300,1200-1400,blitz
1890.0,1178.3107754846883,-711.6892245153117,180,1800-2000,blitz
1177.5,1562.5050409732564,385.0050409732564,180,1000-1200,blitz
1970.0,1578.7684845408974,-391.23151545910264,180,1800-2000,blitz
1410.0,1472.8065099096088,62.80650990960885,300,1400-1600,blitz
1611.0,1546.4648831402594,-64.53511685974058,180,1600-1800,blitz
1697.5,1315.363461314765,-382.1365386852351,600,1600-1800,rapid
880.5,1008.7670353708002,128.26703537080016,180,800-1000,blitz
1840.0,1887.5314569493519,47.53145694935188,180,1800-2000,blitz
1982.5,1715.5729781609402,-266.92702183905976,180,1800-2000,blitz
971.0,1296.4058782762343,325.40587827623426,600,800-1000,rapid
1826.0,1469.9887863737176,-356.01121362628237,600,1800-2000,rapid
2054.5,1688.117320493365,-366.382679506635,600,2000-2200,rapid
1766.0,1496.824844087828,-269.17515591217193,600,1600-1800,rapid
1683.0,1645.4216044028424,-37.57839559715762,300,1600-1800,blitz
1709.0,1574.5640665372805,-134.4359334627195,1800,1600-1800,classical
1353.5,1626.6642618883752,273.1642618883752,180,1200-1400,blitz
1539.0,1784.9144014422802,245.91440144228022,600,1400-1600,rapid
2163.5,1443.5425466673553,-719.9574533326447,300,2000-2200,blitz
1987.0,1932.7722102658113,-54.22778973418872,180,1800-2000,blitz
1307.0,1389.9621017610473,82.96210176104728,180,1200-1400,blitz
1893.5,1846.7918346016552,-46.70816539834482,600,1800-2000,rapid
1216.5,1888.017331113609,671.5173311136091,180,1200-1400,blitz
1907.5,1602.4180250572535,-305.08197494274646,300,1800-2000,blitz
1218.5,1350.3876531738363,131.88765317383627,300,1200-1400,blitz
1334.5,1250.7964256838577,-83.7035743161423,300,1200-1400,blitz
1353.0,1407.2487317388473,54.248731738847255,900,1200-1400,rapid
1541.0,1286.3496580648534,-254.65034193514657,600,1400-1600,rapid
1055.5,1392.0007271147017,336.5007271147017,600,1000-1200,rapid
1879.0,1800.2010463320723,-78.79895366792766,300,1800-2000,blitz
1304.5,1388.4257208850906,83.92572088509064,360,1200-1400,blitz
1549.0,1684.9313789271043,135.93137892710433,600,1400-1600,rapid
1172.5,1484.4125302453278,311.91253024532784,300,1000-1200,blitz
1804.5,1650.8469512543438,-153.65304874565618,180,1800-2000,blitz
2149.0,1595.0157557357024,-553.9842442642976,300,2000-2200,blitz
1898.5,1647.2734047386384,-251.22659526136158,300,1800-2000,blitz
1901.0,1816.269819249129,-84.73018075087111,600,1800-2000,rapid
1099.5,1305.853504768445,206.35350476844496,180,1000-1200,blitz
1523.5,1636.1440702416562,112.64407024165621,600,1400-1600,rapid
2032.5,1775.1335059253838,-257.3664940746162,1500,2000-2200,rapid
1549.5,1375.4084940003638,-174.09150599963618,180,1400-1600,blitz
1462.0,1775.4011857339226,313.4011857339226,180,1400-1600,blitz
1900.0,1833.9337094867865,-66.06629051321352,600,1800-2000,rapid
1462.0,1510.79209492051,48.79209492050995,180,1400-1600,blitz
1920.5,1752.7528994632537,-167.7471005367463,180,1800-2000,blitz
1881.5,1664.8297861254598,-216.6702138745402,900,1800-2000,rapid
1554.0,1690.2628440649212,136.26284406492118,180,1400-1600,blitz
1894.0,1733.1205708121759,-160.87942918782414,600,1800-2000,rapid
1223.0,1744.4085287159937,521.4085287159937,300,1200-1400,blitz
1708.5,1456.8654470379752,-251.63455296202483,600,1600-1800,rapid
1501.5,1691.1190684305786,189.61906843057864,600,1400-1600,rapid
1345.5,1563.001680605483,217.501680605483,600,1200-1400,rapid
2035.5,1791.9522770048056,-243.54772299519436,180,2000-2200,blitz
1757.0,1591.0672472252984,-165.9327527747016,600,1600-1800,rapid
1253.5,1312.8973743919921,59.397374391992116,600,1200-1400,rapid
1336.5,1231.5000596373343,-104.99994036266571,600,1200-1400,rapid
1612.5,1577.855935415274,-34.64406458472604,180,1600-1800,blitz
1937.0,1747.577803145491,-189.4221968545089,600,1800-2000,rapid
1337.5,1415.4091252106355,77.90912521063547,300,1200-1400,blitz
1729.5,1623.2166580022679,-106.28334199773212,600,1600-1800,rapid
915.5,1037.7364498814816,122.23644988148158,300,800-1000,blitz
1104.5,1513.3248082368093,408.8248082368093,300,1000-1200,blitz
1744.5,1909.7301889222506,165.2301889222506,1800,1600-1800,classical
2020.5,1915.2702736535932,-105.22972634640678,180,2000-2200,blitz
1621.0,1510.0632051351706,-110.93679486482938,600,1600-1800,rapid
1982.0,1680.4725638551856,-301.5274361448144,300,1800-2000,blitz
2023.0,1691.550516149605,-331.4494838503949,180,2000-2200,blitz
1820.0,1669.8147974545263,-150.18520254547366,600,1800-2000,rapid
1751.0,1482.5473066964696,-268.4526933035304,300,1600-1800,blitz
1533.5,1658.7548174277151,125.25481742771512,180,1400-1600,blitz
1847.0,1621.0728045886922,-225.92719541130782,180,1800-2000,blitz
2060.0,1781.049675796294,-278.95032420370603,600,2000-2200,rapid
1729.0,1813.0830148807445,84.08301488074449,1800,1600-1800,classical
1673.5,1597.4952489729353,-76.00475102706469,180,1600-1800,blitz
1061.0,1230.8047012935235,169.80470129352352,300,1000-1200,blitz
1608.0,1753.0453043860682,145.0453043860682,180,1600-1800,blitz
1402.0,1656.6548214698853,254.6548214698853,300,1400-1600,blitz
1857.5,1910.5972793271144,53.09727932711439,180,1800-2000,blitz
1859.0,1869.9355527122648,10.93555271226478,300,1800-2000,blitz
1950.0,1892.3364682307317,-57.663531769268275,600,1800-2000,rapid
1808.5,1772.9979741499014,-35.50202585009856,600,1800-2000,rapid
1579.0,1342.4162355513965,-236.58376444860346,900,1400-1600,rapid
1396.0,1606.0736796399212,210.07367963992124,300,1200-1400,blitz
1794.0,1686.4669125505218,-107.53308744947822,180,1600-1800,blitz
1337.0,1325.155067860477,-11.844932139523053,600,1200-1400,rapid
1992.0,1864.0250886519004,-127.97491134809957,600,1800-2000,rapid
1809.5,1568.9848027054886,-240.51519729451138,300,1800-2000,blitz
1969.5,1786.7294936645394,-182.7705063354606,180,1800-2000,blitz
1208.5,1541.1952922196897,332.6952922196897,600,1200-1400,rapid
1950.0,1395.917485597023,-554.082514402977,600,1800-2000,rapid
899.5,1109.5085358872484,210.0085358872484,900,800-1000,rapid
978.5,1389.554798470833,411.054798470833,180,800-1000,blitz
1678.5,1501.3991505885572,-177.10084941144282,900,1600-1800,rapid
1663.5,1261.66644495098,-401.8335550490201,600,1600-1800,rapid
1515.0,1638.2314443586217,123.23144435862173,180,1400-1600,blitz
1694.5,1647.4066908794434,-47.09330912055657,600,1600-1800,rapid
882.5,1219.9061845923322,337.40618459233224,600,800-1000,rapid
1406.0,1404.3867942883471,-1.6132057116528813,1200,1400-1600,rapid
1959.5,1781.5328226209401,-177.96717737905988,600,1800-2000,rapid
1952.0,1523.8634082619935,-428.1365917380065,1800,1800-2000,classical
1917.5,1910.4598197322405,-7.040180267759524,600,1800-2000,rapid
1833.5,1709.5444883090227,-123.95551169097735,180,1800-2000,blitz
1306.5,1600.4751734473095,293.97517344730954,180,1200-1400,blitz
1974.5,1571.1995125927274,-403.3004874072726,300,1800-2000,blitz
1277.0,1338.2440303643536,61.24403036435365,600,1200-1400,rapid
909.0,1330.7769222636714,421.7769222636714,600,800-1000,rapid
1466.0,1671.658358307699,205.65835830769902,600,1400-1600,rapid
1657.0,1935.4702359670894,278.47023596708937,300,1600-1800,blitz
1672.5,1661.3238271330172,-11.176172866982824,180,1600-1800,blitz
1751.0,1704.7881806347445,-46.21181936525545,180,1600-1800,blitz
1728.0,1502.188331969752,-225.81166803024803,600,1600-1800,rapid
1367.0,1283.7744875080446,-83.22551249195544,600,1200-1400,rapid
1676.0,1405.5688786818,-270.4311213182,300,1600-1800,blitz
1718.5,1760.3594837384628,41.859483738462814,180,1600-1800,blitz
2019.0,1897.5877464243931,-121.41225357560688,180,2000-2200,blitz
1475.0,1457.0516899315949,-17.948310068405135,180,1400-1600,blitz
1932.5,1755.7840257716218,-176.71597422837817,300,1800-2000,blitz
1277.0,1683.6676329105094,406.6676329105094,600,1200-1400,rapid
1337.0,1346.0197009807966,9.019700980796642,1200,1200-1400,rapid
1118.5,1204.7345710265838,86.23457102658381,300,1000-1200,blitz
2167.0,1764.0541689440445,-402.9458310559555,180,2000-2200,blitz
1754.5,1610.218146314656,-144.281853685344,180,1600-1800,blitz
1111.5,1332.2352915269523,220.73529152695232,600,1000-1200,rapid
1399.0,1495.710927195929,96.71092719592889,300,1200-1400,blitz
1678.5,1631.1087594358446,-47.391240564155396,600,1600-1800,rapid
1955.0,1956.440050461574,1.4400504615739464,300,1800-2000,blitz
1711.5,1468.7940622853866,-242.70593771461336,600,1600-1800,rapid
1363.5,1559.0243301837033,195.52433018370334,180,1200-1400,blitz
886.0,1394.6423326831546,508.64233268315456,600,800-1000,rapid
1966.0,1615.7804845105695,-350.2195154894305,600,1800-2000,rapid
1994.0,1753.125126102852,-240.87487389714806,600,1800-2000,rapid
1872.5,2013.5988337914237,141.09883379142366,300,1800-2000,blitz
1591.0,1536.0706959193344,-54.92930408066559,600,1400-1600,rapid
1515.0,1814.4874653004872,299.4874653004872,180,1400-1600,blitz
1940.5,1795.0077486343157,-145.4922513656843,180,1800-2000,blitz
1277.5,1672.8718399837971,395.37183998379714,180,1200-1400,blitz
1888.5,1889.8060387522626,1.306038752262566,180,1800-2000,blitz
1256.5,1510.1282701041946,253.6282701041946,180,1200-1400,blitz
1909.0,1488.5171179356696,-420.4828820643304,600,1800-2000,rapid
1879.5,1823.917500895487,-55.58249910451309,180,1800-2000,blitz
1631.5,1584.2739376574539,-47.22606234254613,180,1600-1800,blitz
1407.0,1652.794271503444,245.79427150344395,660,1400-1600,rapid
1306.0,1511.420463312881,205.4204633128811,180,1200-1400,blitz
1679.5,1685.029921051568,5.529921051567953,1800,1600-1800,classical
1591.5,1779.646332609123,188.14633260912296,600,1400-1600,rapid
1924.0,1767.4545706201716,-156.54542937982842,300,1800-2000,blitz
1216.5,1296.3029166083772,79.80291660837725,900,1200-1400,rapid
1596.0,1589.666814622079,-6.333185377920927,180,1400-1600,blitz
1431.5,1351.6662607662809,-79.83373923371914,300,1400-1600,blitz
1756.0,1588.9689262300558,-167.03107376994421,300,1600-1800,blitz
1824.0,2016.7356350008467,192.73563500084674,300,1800-2000,blitz
1610.5,1768.787874612402,158.287874612402,600,1600-1800,rapid
1888.5,1801.1116643673192,-87.38833563268076,180,1800-2000,blitz
1139.5,1474.3370209723578,334.8370209723578,180,1000-1200,blitz
1405.5,1675.0407676486673,269.54076764866727,180,1400-1600,blitz
1666.5,1609.9335665575427,-56.56643344245731,300,1600-1800,blitz
1815.5,1906.210250325938,90.71025032593798,180,1800-2000,blitz
1342.0,1509.8201546508524,167.82015465085237,900,1200-1400,rapid
1644.5,1218.2652495641548,-426.23475043584517,600,1600-1800,rapid
2067.0,1747.4900027812205,-319.5099972187795,600,2000-2200,rapid
1669.5,1486.0745061871974,-183.42549381280264,300,1600-1800,blitz
1396.5,1392.6507974406434,-3.849202559356627,300,1200-1400,blitz
2183.5,1819.3117600246,-364.18823997539994,300,2000-2200,blitz
1248.0,1577.232601628153,329.2326016281529,180,1200-1400,blitz
1612.5,1527.3014317499342,-85.19856825006582,600,1600-1800,rapid
2080.5,1896.9077237116667,-183.59227628833332,180,2000-2200,blitz
1117.5,1374.1888043644396,256.68880436443965,900,1000-1200,rapid
1554.5,1430.5355312462987,-123.96446875370134,300,1400-1600,blitz
1727.5,1779.6235841214723,52.12358412147228,300,1600-1800,blitz
1700.5,1523.5364802499487,-176.96351975005132,600,1600-1800,rapid
2075.5,1958.2906930695199,-117.20930693048012,180,2000-2200,blitz
1419.0,1330.335492775681,-88.6645072243191,600,1400-1600,rapid
1044.0,1362.6012624195982,318.60126241959824,180,1000-1200,blitz
1895.5,1942.4490486479865,46.9490486479865,600,1800-2000,rapid
2199.0,2023.093332337631,-175.90666766236905,180,2000-2200,blitz
1257.0,1237.8243633998559,-19.175636600144117,900,1200-1400,rapid
1452.0,1606.2776324106512,154.27763241065122,300,1400-1600,blitz
1572.0,1797.62436422222,225.62436422222004,300,1400-1600,blitz
