actual,predicted,error,pred_acpl,pred_pattern,time_control_seconds,elo_bucket,tc_bucket
1835.0,1835.7900102314427,0.7900102314426931,1781.9229192483353,1744.78320323327,180,1800-2000,blitz
1444.0,1661.320508392594,217.3205083925941,1666.8074014433464,1558.6661095089023,600,1400-1600,rapid
1693.5,1565.0010951558772,-128.49890484412276,1610.2674770333779,1471.7388690100947,300,1600-1800,blitz
1487.5,1670.4276915319979,182.92769153199788,1690.6933397662083,1524.506620414439,600,1400-1600,rapid
1810.5,1538.267346415862,-272.232653584138,1520.2049997736826,1652.8604983886498,600,1800-2000,rapid
1802.5,1195.2100946587425,-607.2899053412575,1199.4352347591825,1463.8995453391465,600,1800-2000,rapid
826.5,1007.4598435470579,180.95984354705786,979.0185447957131,1176.3634069410446,300,800-1000,blitz
1248.5,1477.8795495153554,229.3795495153554,1484.4811846051546,1508.3987807810513,1800,1200-1400,classical
1654.0,1780.125862862008,126.12586286200803,1762.2508045395223,1683.5368549267957,180,1600-1800,blitz
2134.5,1774.0320865615186,-360.46791343848145,1774.9519405877415,1601.2418510609596,180,2000-2200,blitz
1828.0,1828.7971971338502,0.7971971338502044,1771.6658395465029,1782.4560624079115,600,1800-2000,rapid
1756.0,1559.838251853443,-196.1617481465571,1532.357138847793,1689.7586173172172,180,1600-1800,blitz
1251.5,1597.996469294121,346.49646929412097,1629.8252990399785,1425.7973878925595,600,1200-1400,rapid
1776.0,1301.7330354988121,-474.2669645011879,1276.2187976289001,1658.497975592725,600,1600-1800,rapid
966.5,1415.291834737052,448.7918347370521,1453.2101341389302,1472.690524326019,180,800-1000,blitz
1780.0,2004.2062030825343,224.20620308253433,1970.3141817331164,1798.3075555987637,600,1600-1800,rapid
1859.5,1653.9888189649898,-205.51118103501017,1659.9932480280422,1550.9939863495708,1800,1800-2000,classical
817.0,1319.8156306747514,502.81563067475145,1325.7721524412646,1574.4100012931797,300,800-1000,blitz
1003.5,1396.8238300244818,393.3238300244818,1394.570712996307,1520.7089195943033,300,1000-1200,blitz
1285.5,1538.0326837660343,252.53268376603432,1491.6285567688683,1718.4766075069833,300,1200-1400,blitz
1352.5,1073.0630729522868,-279.4369270477132,1071.4841392806588,1164.8161325413516,600,1200-1400,rapid
2001.5,1772.2577689393854,-229.24223106061459,1805.7059979177393,1456.064535470241,600,2000-2200,rapid
1060.0,1130.043028022706,70.04302802270604,1155.9107862441617,1218.9485461270838,600,1000-1200,rapid
868.0,1065.2367128906337,197.23671289063373,1090.5324539085648,1190.8580611595758,600,800-1000,rapid
1960.0,1766.5914839560478,-193.4085160439522,1764.286591228702,1574.150844627101,600,1800-2000,rapid
1599.5,1591.4021981638732,-8.097801836126791,1567.731176158186,1699.567964779583,300,1400-1600,blitz
1724.0,1597.1260815892272,-126.87391841077283,1645.2615137234181,1440.7479889647616,600,1600-1800,rapid
1395.0,1344.6655192700084,-50.33448072999158,1375.315151712427,1427.9143944917394,600,1200-1400,rapid
1527.5,1413.5509409264444,-113.94905907355565,1435.4008843120864,1456.3323445853216,600,1400-1600,rapid
1517.0,1544.8927630595872,27.892763059587196,1553.3475917018977,1547.7029760539258,900,1400-1600,rapid
1714.5,1599.445787232522,-115.05421276747802,1637.4859533199838,1430.3700680539998,600,1600-1800,rapid
1718.5,1561.1786832236694,-157.3213167763306,1637.7348815528464,1209.4051956505634,300,1600-1800,blitz
1910.0,1542.4966401129811,-367.50335988701886,1529.7808975028531,1626.068370186767,300,1800-2000,blitz
1695.0,1647.7317580471115,-47.2682419528885,1693.5476607363378,1420.9883668944706,300,1600-1800,blitz
1615.0,1577.9080542681784,-37.091945731821625,1548.2902416020909,1682.571641238866,600,1600-1800,rapid
1483.0,1318.568090419218,-164.43190958078208,1285.7539375768656,1644.3421086734131,600,1400-1600,rapid
2188.0,2026.2454179273159,-161.75458207268412,2044.1713410501031,1702.9756129060538,600,2000-2200,rapid
1331.5,1480.2083936529898,148.7083936529898,1477.4805285796333,1600.1437927872053,600,1200-1400,rapid
2029.5,1782.0779418520438,-247.42205814795625,1764.9002874094758,1613.2269262409554,600,2000-2200,rapid
2113.0,1949.588090178995,-163.4119098210051,1923.0584962054443,1756.9487686674424,180,2000-2200,blitz
1849.5,1151.4081110939069,-698.0918889060931,1133.8153782020047,1692.697724374837,300,1800-2000,blitz
1070.0,1252.041965570844,182.041965570844,1291.7565351039486,1353.6416429884039,600,1000-1200,rapid
1283.5,1127.1615027084586,-156.33849729154144,1156.009795705373,1162.2484864644316,300,1200-1400,blitz
1715.0,1893.8431384292053,178.84313842920528,1923.6081158121422,1389.6196950385734,600,1600-1800,rapid
1670.0,1559.936974312435,-110.06302568756496,1588.441051640133,1450.9567263226384,180,1600-1800,blitz
1537.0,1612.6529439571093,75.6529439571093,1608.425628094235,1640.241533807291,180,1400-1600,blitz
1575.0,1324.8848632782776,-250.11513672172237,1348.288603640998,1317.4526709513732,300,1400-1600,blitz
2133.5,1276.4243520966493,-857.0756479033507,1324.1078338516822,1201.6069783348576,180,2000-2200,blitz
1007.5,1213.9418505247322,206.44185052473222,1207.4338063724217,1590.5033613792118,300,1000-1200,blitz
1911.5,1930.3617298589543,18.861729858954277,1896.4763169825446,1713.6037905667702,180,1800-2000,blitz
1605.5,1431.6931850765873,-173.80681492341273,1449.486929807247,1334.7424679841927,180,1600-1800,blitz
1621.5,1574.507091580258,-46.99290841974198,1549.688787967202,1688.7380494434867,600,1600-1800,rapid
1859.0,1594.9061449634928,-264.0938550365072,1621.3125533532232,1443.4940157325252,600,1800-2000,rapid
1434.0,1415.9274716372117,-18.072528362788262,1413.274268213321,1531.2736245552262,600,1400-1600,rapid
1832.0,1783.9160089501504,-48.0839910498496,1785.171769601371,1565.619593159539,600,1800-2000,rapid
1673.0,1848.9810351938709,175.98103519387087,1831.9094169741313,1629.810219714707,180,1600-1800,blitz
1643.0,1289.5046130763267,-353.4953869236733,1305.5131029013992,1456.2410630923116,600,1600-1800,rapid
1572.5,1630.537451339908,58.0374513399081,1669.395964877174,1497.2577742440526,600,1400-1600,rapid
1545.0,1841.0555593787544,296.0555593787544,1805.0893162325392,1727.0848396362903,180,1400-1600,blitz
1493.0,1255.9890788387802,-237.0109211612198,1272.9361836931805,1478.229716149534,600,1400-1600,rapid
1866.0,1897.8815731743307,31.881573174330697,1899.7709215601699,1685.0189773858006,600,1800-2000,rapid
1793.5,1548.865082450936,-244.63491754906408,1531.360155802793,1667.5220822271608,180,1600-1800,blitz
1786.0,1675.0789518547754,-110.92104814522463,1649.6661880996367,1635.6961871181616,180,1600-1800,blitz
1296.0,1578.050574553536,282.0505745535361,1619.181363975974,1449.3426115517366,600,1200-1400,rapid
1834.0,1915.0522761534125,81.05227615341255,1922.9519908049356,1574.086834139457,300,1800-2000,blitz
1778.5,1065.7424148973357,-712.7575851026643,1051.6879866361273,1249.9358072242007,600,1600-1800,rapid
2195.0,1601.545565389349,-593.4544346106511,1594.6225392052088,1602.7591052261066,1800,2000-2200,classical
1870.0,1753.2287076977912,-116.77129230220885,1745.9453145571686,1601.5883087737866,180,1800-2000,blitz
1933.5,1753.030810072508,-180.46918992749193,1757.3224257987015,1560.0032058768131,600,1800-2000,rapid
1654.0,1500.4686487412612,-153.53135125873882,1544.5549044329516,1360.4055360392963,600,1600-1800,rapid
1592.5,1496.1797847047626,-96.3202152952374,1486.3432073656572,1586.1803584421696,600,1400-1600,rapid
1433.0,1579.5727204116836,146.57272041168358,1619.1812103476693,1428.662827799332,600,1400-1600,rapid
1364.5,1286.483703500606,-78.016296499394,1296.8398617555447,1365.0172054602106,180,1200-1400,blitz
1892.5,1970.4315971098765,77.93159710987652,1986.160188850118,1660.1055216728885,180,1800-2000,blitz
1345.0,1455.5960542073517,110.5960542073517,1414.279209180518,1717.3878559041061,900,1200-1400,rapid
1555.5,1714.3488407897016,158.84884078970163,1713.3249057530716,1557.9851132033978,600,1400-1600,rapid
1396.5,1531.3640402765614,134.86404027656135,1549.3375217732037,1555.3181605637712,600,1200-1400,rapid
1239.5,1108.7041027152213,-130.79589728477868,1122.7574840632985,1188.056456999083,600,1200-1400,rapid
1018.5,1338.0687735014944,319.56877350149443,1305.7172053172285,1622.6870942444718,600,1000-1200,rapid
1738.0,1799.038568283515,61.038568283514905,1744.9129006711935,1768.2558085494595,180,1600-1800,blitz
1521.5,1512.649308349587,-8.850691650412955,1494.0175637343623,1636.627912387275,300,1400-1600,blitz
1929.5,1570.4001734900953,-359.0998265099047,1546.5342850392058,1712.1474206474632,600,1800-2000,rapid
1027.0,1132.6890454770123,105.68904547701231,1161.8856075476965,1252.43129235716,300,1000-1200,blitz
1847.5,1645.9649864237053,-201.53501357629466,1631.640550767527,1698.2090201221927,300,1800-2000,blitz
2099.0,1884.597715980189,-214.40228401981108,1864.7226026251278,1702.7435217618922,180,2000-2200,blitz
1294.5,1505.5852168770987,211.08521687709867,1507.7590088332674,1609.9303448108221,300,1200-1400,blitz
1929.0,1819.2860462894678,-109.71395371053222,1820.31125028129,1660.305368529457,300,1800-2000,blitz
1152.0,1222.609870425732,70.60987042573197,1198.8532989799094,1620.6210460436548,600,1000-1200,rapid
1714.5,1756.8061509326185,42.30615093261849,1747.9664495842774,1612.3877394355327,180,1600-1800,blitz
1920.0,1417.5442290870308,-502.45577091296923,1441.3874263736716,1413.758399984091,180,1800-2000,blitz
893.0,1239.5879075859052,346.5879075859052,1264.3390955989726,1322.8855871365672,600,800-1000,rapid
995.0,1654.4943065270502,659.4943065270502,1615.212939189923,1710.2102372977363,180,800-1000,blitz
1365.5,1533.2103046303603,167.71030463036027,1531.4989024229012,1559.4771979834463,180,1200-1400,blitz
1767.5,1785.9381640304298,18.43816403042979,1777.2544314867675,1623.7626416523437,600,1600-1800,rapid
1560.5,1362.8893024675376,-197.61069753246238,1399.5939483579557,1342.4102764004515,600,1400-1600,rapid
1482.5,1514.681729003088,32.181729003088094,1522.3652536643067,1446.736701767172,1800,1400-1600,classical
1127.0,1238.6898328994114,111.68983289941139,1258.1193887182544,1485.0519994342792,300,1000-1200,blitz
1653.0,1447.8753257193111,-205.12467428068885,1473.1135571798955,1348.3795994549291,600,1600-1800,rapid
1085.5,1336.4602979949714,250.96029799497137,1328.5123916779498,1654.6539280924096,300,1000-1200,blitz
1724.0,1749.6680641023613,25.668064102361313,1664.567254204612,1755.7100205996373,300,1600-1800,blitz
2156.5,1949.4198610585327,-207.08013894146734,1942.166332898039,1671.2243444310816,180,2000-2200,blitz
1130.0,1471.2058250255263,341.20582502552634,1504.9107570834935,1499.8866589737663,300,1000-1200,blitz
1936.5,1465.5032120475353,-470.99678795246473,1506.2564368633043,1299.671871293602,180,1800-2000,blitz
1788.5,1505.8481246059598,-282.6518753940402,1515.704867000641,1352.029319854801,1800,1600-1800,classical
1558.0,1715.1316453032678,157.13164530326776,1738.1323087560627,1523.1097755419926,600,1400-1600,rapid
1760.0,1503.2307573242483,-256.7692426757517,1543.2619866677599,1463.8580834884315,300,1600-1800,blitz
1710.5,1761.671332605276,51.17133260527589,1784.1254762541296,1492.7077153265866,300,1600-1800,blitz
1523.0,1290.7491956761403,-232.2508043238597,1300.0003006204556,1473.389215811892,600,1400-1600,rapid
1827.0,1857.068506560366,30.068506560365904,1829.288807253134,1660.959899279827,180,1800-2000,blitz
1372.0,1454.8366724258092,82.83667242580918,1492.457870559712,1512.8128166628717,300,1200-1400,blitz
1576.0,1615.2293015580412,39.22930155804124,1603.9912328034895,1596.8784323660334,600,1400-1600,rapid
2162.5,1911.6713820286116,-250.82861797138844,1902.2256304320695,1626.818794466664,180,2000-2200,blitz
1313.5,1590.050824682591,276.5508246825909,1634.0882992599556,1515.6538872199312,300,1200-1400,blitz
1965.5,1703.4655285840536,-262.0344714159464,1688.5667084862378,1693.186136886065,300,1800-2000,blitz
944.5,1582.2911342740551,637.7911342740551,1582.7998333642358,1576.8311635687116,180,800-1000,blitz
1190.5,1678.8078625934209,488.30786259342085,1612.318120988186,1767.854361191903,600,1000-1200,rapid
1704.0,1640.5089196650806,-63.49108033491939,1674.7784906490806,1508.1056154197647,300,1600-1800,blitz
1513.0,1683.5254975143312,170.52549751433116,1648.7234279910117,1628.5134178400556,600,1400-1600,rapid
1113.0,1313.9242569489377,200.92425694893768,1340.4092868847438,1492.0673199608925,300,1000-1200,blitz
1940.0,1576.527777807849,-363.4722221921511,1550.4302713030754,1652.9131617702722,600,1800-2000,rapid
1711.5,1532.2293219122503,-179.27067808774973,1546.2587850070445,1535.4101078731799,180,1600-1800,blitz
1237.0,1542.6071558523117,305.60715585231173,1506.8676748784474,1666.5103335029469,180,1200-1400,blitz
2105.5,1908.0645535139734,-197.43544648602665,1914.5966168217174,1618.1491747101372,180,2000-2200,blitz
1101.0,1394.4171125616067,293.4171125616067,1392.1330106458,1623.8796079457939,300,1000-1200,blitz
1968.5,1248.8236877946395,-719.6763122053605,1270.2343491958638,1367.8595789008446,600,1800-2000,rapid
1414.0,1133.3303198879532,-280.66968011204676,1134.3076144072957,1565.2309684667532,300,1400-1600,blitz
1726.0,1871.5875502478887,145.58755024788866,1889.2485133627722,1666.1598743667578,300,1600-1800,blitz
2166.5,1800.0011615980513,-366.49883840194866,1789.7419335387676,1655.2340237463623,600,2000-2200,rapid
1500.0,1801.1911882314137,301.19118823141366,1806.2125268411958,1540.6896597329298,600,1400-1600,rapid
1144.5,1456.997323109983,312.497323109983,1421.3505482085532,1679.4650049027705,600,1000-1200,rapid
1761.5,1616.4285086554385,-145.07149134456154,1641.2938552106743,1450.9977225470466,300,1600-1800,blitz
913.5,1049.3371679751583,135.8371679751583,1107.495353092416,1077.2893995334089,300,800-1000,blitz
1197.5,1524.609041328915,327.10904132891505,1552.9787183523,1478.5623624903599,300,1000-1200,blitz
2006.0,1756.3904444306957,-249.60955556930435,1719.4272029859371,1716.6621732455912,900,2000-2200,rapid
1054.5,1293.1366468371466,238.6366468371466,1312.9826874318005,1401.9330358014568,600,1000-1200,rapid
1501.0,1881.1836401868904,380.18364018689044,1869.2007704121447,1680.6825288788089,600,1400-1600,rapid
1355.0,1287.3430230713352,-67.65697692866479,1264.9633545910451,1623.1358483218917,180,1200-1400,blitz
926.0,1249.491607054281,323.4916070542811,1252.8170748819464,1486.9056775153947,600,800-1000,rapid
1713.5,1936.9836127694239,223.48361276942387,1942.399933551712,1629.1428368993984,180,1600-1800,blitz
1330.0,1279.4279675470734,-50.57203245292658,1297.5117575834702,1217.4429460562592,1800,1200-1400,classical
1969.5,1934.793606360182,-34.70639363981809,1904.0667794808185,1754.6254976371442,180,1800-2000,blitz
891.5,1269.9040017009909,378.4040017009909,1285.3894732381195,1386.0597315264163,180,800-1000,blitz
1205.5,1150.6048808954843,-54.89511910451574,1153.9654622491178,1352.6296699381896,600,1200-1400,rapid
1144.0,1482.9034507919237,338.90345079192366,1470.523825537279,1609.573458168854,600,1000-1200,rapid
884.5,1136.6196608614785,252.11966086147845,1129.4479576082394,1567.390039701936,900,800-1000,rapid
1484.5,1427.6674005080095,-56.83259949199055,1474.5235314438128,1486.153525525714,300,1400-1600,blitz
1372.0,1411.1694542273033,39.16945422730328,1387.9642980165409,1593.9131983824147,1800,1200-1400,classical
1994.0,1221.129723402294,-772.8702765977059,1149.6153269506337,1465.0625419178396,600,1800-2000,rapid
1930.0,1373.0052192442138,-556.9947807557862,1394.5052231716481,1359.901172614435,600,1800-2000,rapid
1579.0,1421.0018824405765,-157.99811755942346,1415.750371810578,1616.9306878518746,300,1400-1600,blitz
1939.5,1943.8636790718642,4.363679071864226,1947.0692194931019,1684.8725889157904,600,1800-2000,rapid
1880.0,1597.7720107538319,-282.22798924616814,1580.7206485565846,1635.9925494918448,600,1800-2000,rapid
1492.5,1125.0519682609888,-367.4480317390112,1131.7067594197663,1478.2482632435622,300,1400-1600,blitz
1115.5,1759.6735249388032,644.1735249388032,1742.3264801844684,1697.3898140427734,300,1000-1200,blitz
1270.5,1578.1996156799148,307.6996156799148,1564.246214868448,1641.8729579117482,300,1200-1400,blitz
870.0,1372.877904729765,502.8779047297651,1353.8399651050067,1744.153122842826,180,800-1000,blitz
1616.0,1907.7786940634148,291.77869406341483,1928.0094179907305,1589.453202866853,600,1600-1800,rapid
2019.0,1785.534371035217,-233.46562896478304,1788.8649493766006,1579.3052200621448,180,2000-2200,blitz
1489.5,1343.9286034969273,-145.57139650307272,1344.57408390092,1576.9746340328356,300,1400-1600,blitz
1237.0,1214.603851588976,-22.396148411023887,1221.0316909590974,1550.7972723064618,900,1200-1400,rapid
1863.0,1857.264509865057,-5.735490134942893,1846.4981906614876,1677.447341302604,180,1800-2000,blitz
986.0,1354.8490272598178,368.84902725981783,1360.4551761916548,1372.8055650893475,180,800-1000,blitz
2158.0,1964.9789287416625,-193.02107125833754,1937.691331200949,1778.9533229602123,180,2000-2200,blitz
2071.5,1874.0168651222182,-197.48313487778182,1885.4540928921324,1519.0989110120943,600,2000-2200,rapid
1244.5,1147.9267604246818,-96.57323957531821,1135.4180926518245,1628.5134178400556,300,1200-1400,blitz
1153.0,1274.7030795890792,121.70307958907915,1279.3225772019337,1520.7565014926588,300,1000-1200,blitz
1794.0,1648.9549450392624,-145.04505496073762,1632.7272099406669,1625.1925134218122,180,1600-1800,blitz
1211.0,1117.5970460050441,-93.40295399495585,1117.0385315005055,1406.9393933639712,300,1200-1400,blitz
1864.0,1663.9066334557656,-200.0933665442344,1645.5964509119701,1704.4634381831356,180,1800-2000,blitz
1547.0,1202.6631545910893,-344.3368454089107,1182.9462180730022,1547.1396547709871,300,1400-1600,blitz
1547.5,1782.518626090048,235.01862609004797,1786.589963682776,1536.2997476440826,1800,1400-1600,classical
1769.0,1704.4522381995607,-64.54776180043928,1665.4841416566364,1606.070800262895,420,1600-1800,blitz
1421.0,1448.9888551868842,27.988855186884166,1476.3208775202795,1471.5430356107893,600,1400-1600,rapid
895.0,1220.4106866936502,325.4106866936502,1242.9746989200003,1419.197349981666,300,800-1000,blitz
995.5,1074.213667959263,78.71366795926292,1087.7702016117385,1343.263630594203,300,800-1000,blitz
1739.5,1848.2270192862532,108.72701928625315,1857.0158156019802,1550.407418595951,600,1600-1800,rapid
1025.0,1412.2562169039988,387.25621690399885,1460.5775038244872,1374.9263551712565,300,1000-1200,blitz
1508.5,1673.6678247578475,165.16782475784748,1682.1759894338525,1578.7110201206294,300,1400-1600,blitz
1510.5,1409.3762769837658,-101.12372301623418,1355.3966829485532,1758.8563552960586,300,1400-1600,blitz
1083.5,1417.9011220510008,334.4011220510008,1442.1926779476337,1497.6788181835161,600,1000-1200,rapid
1747.5,1839.4051181990628,91.90511819906283,1834.4322133833346,1636.622942115597,600,1600-1800,rapid
1681.5,1503.598598520867,-177.90140147913303,1522.072121171464,1499.5276477506604,180,1600-1800,blitz
2033.0,1736.5059315032215,-296.4940684967785,1734.0547495024493,1628.3766425684241,300,2000-2200,blitz
1104.5,1131.1788099559178,26.678809955917814,1128.7749687292235,1408.9466922132647,600,1000-1200,rapid
1989.5,1922.9915215120602,-66.50847848793978,1883.129073107374,1780.5080607787684,180,1800-2000,blitz
1511.0,1225.925937855023,-285.074062144977,1288.3776738290824,1424.3520339998247,300,1400-1600,blitz
1055.0,1728.3910981626664,673.3910981626664,1762.162372052244,1275.0096519086364,600,1000-1200,rapid
1090.0,1605.3016261276819,515.3016261276819,1628.5150880248798,1596.7037958849505,300,1000-1200,blitz
1337.5,1168.5804483923928,-168.91955160760722,1184.7372088135703,1402.6391987647626,780,1200-1400,rapid
975.5,1256.0113228916925,280.51132289169254,1229.2075435047425,1566.6349566660656,180,800-1000,blitz
1861.0,1888.3330204906938,27.333020490693798,1889.921480481891,1618.2912570488538,180,1800-2000,blitz
1974.0,1931.416932224814,-42.58306777518601,1929.3231910240502,1730.0423456280416,180,1800-2000,blitz
1924.0,1662.160385182761,-261.83961481723895,1675.0063175758696,1601.9073027204333,600,1800-2000,rapid
1877.5,1759.8410091886713,-117.65899081132875,1763.795606605116,1588.3152584667366,180,1800-2000,blitz
2123.0,1915.6564329969822,-207.34356700301782,1929.2906364197067,1564.4617880690084,180,2000-2200,blitz
993.0,1060.365093270811,67.36509327081103,1049.4413960624493,1497.04543109574,600,800-1000,rapid
1354.5,1292.826290997395,-61.67370900260494,1332.2419247716223,1284.140448615041,300,1200-1400,blitz
1433.5,1674.016768176234,240.5167681762341,1652.9862244866852,1659.7192876575218,300,1400-1600,blitz
1167.5,1149.852839064821,-17.647160935179045,1140.0092175829618,1291.5481188562876,300,1000-1200,blitz
1802.0,1596.2216643812783,-205.7783356187217,1613.1742907297855,1573.8656563717348,300,1800-2000,blitz
1037.0,1537.8728494484988,500.87284944849876,1521.0364755514997,1596.4092249570285,180,1000-1200,blitz
2089.0,1930.960972997564,-158.0390270024359,1929.5654540596774,1690.0154859963068,600,2000-2200,rapid
1397.0,1332.7877124139754,-64.21228758602456,1382.1272287331424,1219.8233305590998,180,1200-1400,blitz
1905.5,1826.3155915098032,-79.1844084901968,1832.667898000929,1592.5278428870192,300,1800-2000,blitz
1910.0,1817.018935929402,-92.981064070598,1811.7316202617774,1635.049141050298,600,1800-2000,rapid
2033.0,1963.9656144264225,-69.03438557357754,1961.4937197506558,1687.0575180953297,900,2000-2200,rapid
1135.0,1137.2196822779058,2.219682277905804,1209.2112028820352,1135.7325703135848,600,1000-1200,rapid
2153.0,1476.5530805076312,-676.4469194923688,1484.4254049930203,1617.5650544817502,900,2000-2200,rapid
1927.0,1711.0705534546926,-215.92944654530743,1719.7817813053932,1595.3984258428945,300,1800-2000,blitz
1796.5,1313.7349466770702,-482.7650533229298,1296.3903554048159,1636.7109742895923,300,1600-1800,blitz
1693.5,1746.8777331451158,53.377733145115826,1720.485332119009,1689.190003862014,300,1600-1800,blitz
1152.0,1047.2681942499771,-104.73180575002289,1103.6378369619856,1115.2184133822657,600,1000-1200,rapid
1324.5,1538.5472571635664,214.04725716356643,1572.3580751621334,1519.497037843138,300,1200-1400,blitz
1095.5,1451.9559985244232,356.4559985244232,1450.63072085253,1616.4883858947894,300,1000-1200,blitz
1578.5,1419.1147583061577,-159.38524169384232,1420.6487672399978,1597.2198866783722,300,1400-1600,blitz
1712.0,1659.0589627027057,-52.941037297294315,1627.3887597717844,1706.1603879203965,600,1600-1800,rapid
2159.5,1943.037808079577,-216.46219192042304,1952.3706338076686,1557.6046664718779,180,2000-2200,blitz
1977.5,1867.5309827205886,-109.96901727941145,1865.7519227956786,1619.6846186573896,180,1800-2000,blitz
1265.5,1341.8224314831614,76.32243148316138,1365.555903548217,1418.7990997468057,600,1200-1400,rapid
1676.5,1347.2423585119195,-329.2576414880805,1381.0813768884327,1396.9275638180045,600,1600-1800,rapid
1899.0,1754.4883978091245,-144.51160219087546,1739.4157011418397,1631.766689859445,300,1800-2000,blitz
1529.5,1704.870991278999,175.3709912789991,1707.6212740571445,1525.1865780205658,1500,1400-1600,rapid
1858.0,1853.5682506919793,-4.431749308020699,1828.8335374393714,1714.7924673466214,180,1800-2000,blitz
1553.0,1623.1630829937453,70.16308299374532,1606.7424958498261,1672.0612241642186,300,1400-1600,blitz
1983.0,1972.420716470742,-10.579283529257964,1973.875256537174,1663.2088851691608,600,1800-2000,rapid
1284.5,1344.085605454459,59.58560545445903,1401.8307550463942,1286.29281729731,300,1200-1400,blitz
930.0,1509.9688529955954,579.9688529955954,1531.8124777001894,1490.3396463316758,180,800-1000,blitz
1973.5,1411.9636811791295,-561.5363188208705,1405.3445729466473,1626.6876590027546,300,1800-2000,blitz
1396.5,1344.3622730350928,-52.13772696490719,1297.2693877245404,1786.6515285960813,300,1200-1400,blitz
2179.0,1417.9648120298561,-761.0351879701439,1404.4289787099026,1572.2044343427058,600,2000-2200,rapid
1322.5,1299.7325065329173,-22.76749346708266,1294.5333436604824,1590.0913688761618,300,1200-1400,blitz
1657.0,1640.3089050910664,-16.691094908933565,1630.14221020729,1616.8336195774095,180,1600-1800,blitz
1249.0,1762.8771079702237,513.8771079702237,1760.1902331977706,1641.5371536380646,300,1200-1400,blitz
1599.5,1682.5947870613963,83.09478706139635,1681.1024928084748,1601.0562866641546,300,1400-1600,blitz
1618.5,1779.8573490861304,161.3573490861304,1734.7442982644443,1686.6042069180207,180,1600-1800,blitz
1809.5,1927.8014669143429,118.30146691434288,1927.3352178136838,1650.5568889841265,600,1800-2000,rapid
1397.5,1461.211156145463,63.711156145463065,1486.9535071390208,1465.3568024540448,300,1200-1400,blitz
1163.0,1300.3546309521578,137.35463095215778,1313.2736961598653,1391.1727127081092,600,1000-1200,rapid
1731.5,1326.3051493309993,-405.19485066900074,1365.2620753791875,1374.801037411172,300,1600-1800,blitz
1161.5,1190.2874510688423,28.7874510688423,1182.5257701965224,1624.9170201477466,300,1000-1200,blitz
1736.0,1569.8379784933063,-166.1620215066937,1562.6928789232552,1646.4784626018484,180,1600-1800,blitz
1540.5,1276.0651612762038,-264.43483872379625,1288.7245534222138,1404.1372079094233,600,1400-1600,rapid
1391.5,1330.2560402208699,-61.24395977913014,1366.1122689699741,1395.5541771132748,300,1200-1400,blitz
1111.5,1929.0248735383486,817.5248735383486,1884.8117182201636,1761.3846140308506,180,1000-1200,blitz
1942.0,1762.4538243879542,-179.54617561204577,1712.676500072946,1716.8823631860346,180,1800-2000,blitz
1312.0,1288.2320655106948,-23.767934489305162,1387.806799679916,1149.1487691133802,300,1200-1400,blitz
1558.0,1601.2245791105865,43.22457911058655,1633.1523954468144,1422.2045276925858,180,1400-1600,blitz
1347.0,1272.5631652388442,-74.43683476115575,1271.2554372663963,1562.3565555678279,300,1200-1400,blitz
1076.0,1277.1537451759168,201.1537451759168,1281.9445484796624,1529.1124623790854,600,1000-1200,rapid
1719.0,1828.662666224672,109.66266622467197,1812.2069125592227,1724.1197397598685,300,1600-1800,blitz
1384.0,1298.390174026646,-85.60982597335396,1295.4354981633296,1547.6532273420341,300,1200-1400,blitz
1978.0,1317.1133266588665,-660.8866733411335,1288.924420493588,1656.3127351776952,180,1800-2000,blitz
1916.5,1849.7985694550823,-66.70143054491768,1796.484109460178,1758.7775426913481,180,1800-2000,blitz
2152.0,1544.2376805674867,-607.7623194325133,1500.6283360852526,1829.4915388570773,180,2000-2200,blitz
1757.0,1759.9381953146244,2.9381953146244086,1755.47963576289,1649.2164982717718,600,1600-1800,rapid
948.0,1435.4430963933016,487.44309639330163,1418.6104120284642,1638.4522757945124,600,800-1000,rapid
1630.0,1382.8380183907148,-247.16198160928525,1384.4211600207593,1481.2893534845093,600,1600-1800,rapid
1415.0,1280.2452126306162,-134.75478736938385,1280.6628147540837,1267.0480630195898,1800,1400-1600,classical
1094.0,1684.0390370723483,590.0390370723483,1665.4147949210026,1633.1906658227838,600,1000-1200,rapid
1293.0,1282.0061015254475,-10.993898474552452,1283.282721537356,1532.1640949866546,600,1200-1400,rapid
808.0,1378.7734250633744,570.7734250633744,1402.2516449702816,1357.721584447278,180,800-1000,blitz
1832.0,1599.0296941932572,-232.97030580674277,1615.692610534928,1579.3835017321892,900,1800-2000,rapid
919.5,1592.7866157800822,673.2866157800822,1591.6791729690067,1580.8766235627277,180,800-1000,blitz
1527.0,1162.6793778485032,-364.32062215149676,1152.988662618904,1445.2397646857064,600,1400-1600,rapid
1710.0,1495.8182582711624,-214.18174172883755,1486.669873155255,1615.6491071446706,600,1600-1800,rapid
1697.0,1846.6378266236068,149.63782662360677,1828.4065320567602,1678.492334894191,600,1600-1800,rapid
1847.0,1752.9531847611256,-94.04681523887439,1779.063142229434,1485.6836019173545,180,1800-2000,blitz
1177.0,1220.3419675169525,43.341967516952536,1259.1299726723055,1286.5717566392964,300,1000-1200,blitz
1214.5,1630.38813567278,415.88813567278,1646.3579963105315,1527.9931286402993,600,1200-1400,rapid
