actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1115.5,1539.3840652925478,423.8840652925478,600,1000-1200,rapid
2077.0,1774.5537492451947,-302.4462507548053,180,2000-2200,blitz
1168.0,1554.2641846436668,386.2641846436668,600,1000-1200,rapid
1626.5,1303.8048145877376,-322.6951854122624,300,1600-1800,blitz
1532.5,1583.4977480144685,50.99774801446847,180,1400-1600,blitz
1949.5,1726.6676421834536,-222.8323578165464,1800,1800-2000,classical
1757.5,1837.535611403345,80.035611403345,600,1600-1800,rapid
1104.0,1592.0185121593431,488.0185121593431,900,1000-1200,rapid
1052.0,1508.2708523816066,456.2708523816066,1800,1000-1200,classical
1773.0,1766.1581409762648,-6.841859023735196,600,1600-1800,rapid
1202.5,1453.1721178536168,250.67211785361678,180,1200-1400,blitz
1991.5,1770.404760609252,-221.09523939074802,900,1800-2000,rapid
846.5,1393.8045678767387,547.3045678767387,900,800-1000,rapid
1619.5,1348.4734221670478,-271.02657783295217,600,1600-1800,rapid
1769.0,1416.162808000828,-352.8371919991721,1800,1600-1800,classical
1567.0,1619.7227243978205,52.72272439782046,1800,1400-1600,classical
1189.5,1378.3562908864299,188.85629088642986,300,1000-1200,blitz
1558.0,1269.0055547606391,-288.99444523936086,600,1400-1600,rapid
1944.0,1781.89449154771,-162.10550845229,180,1800-2000,blitz
1112.0,1568.257808264881,456.2578082648811,1800,1000-1200,classical
1266.5,1651.1297684521892,384.6297684521892,900,1200-1400,rapid
1404.5,1539.5044616110238,135.00446161102377,300,1400-1600,blitz
1398.0,1377.8542610873933,-20.145738912606703,1800,1200-1400,classical
1687.0,1646.708557278418,-40.291442721581916,900,1600-1800,rapid
1571.5,1408.5632827172888,-162.93671728271124,300,1400-1600,blitz
1871.5,1632.9669386703313,-238.53306132966873,600,1800-2000,rapid
1329.0,1637.8875908131783,308.88759081317835,600,1200-1400,rapid
1306.0,1305.6221878674107,-0.3778121325892698,600,1200-1400,rapid
1389.0,1562.6102327442638,173.61023274426384,600,1200-1400,rapid
1289.5,1411.3427970608325,121.84279706083248,900,1200-1400,rapid
1457.0,1404.7722527987253,-52.227747201274724,300,1400-1600,blitz
1683.0,1627.0902245513005,-55.90977544869952,1200,1600-1800,rapid
1739.0,1649.0246821587898,-89.9753178412102,600,1600-1800,rapid
1882.0,1694.1409208837558,-187.85907911624417,300,1800-2000,blitz
1055.5,1651.7531295540323,596.2531295540323,180,1000-1200,blitz
1445.5,1579.0063328243602,133.50633282436024,180,1400-1600,blitz
1303.0,1523.7333525565234,220.7333525565234,900,1200-1400,rapid
2104.0,1685.2604633857466,-418.73953661425344,600,2000-2200,rapid
1388.5,1537.429585128378,148.929585128378,1800,1200-1400,classical
990.0,1317.2954509317697,327.29545093176966,1800,800-1000,classical
1969.5,1633.2080039909008,-336.2919960090992,300,1800-2000,blitz
1867.5,1894.0515118641479,26.55151186414787,180,1800-2000,blitz
991.0,1415.5657196358618,424.5657196358618,180,800-1000,blitz
972.0,1465.3550486579973,493.35504865799726,600,800-1000,rapid
1565.5,1451.8878550304357,-113.61214496956427,2700,1400-1600,classical
1492.0,1611.9377556779266,119.93775567792659,300,1400-1600,blitz
1290.5,1278.4492968712282,-12.05070312877183,300,1200-1400,blitz
1147.0,1481.2726265212361,334.27262652123613,180,1000-1200,blitz
1698.0,1717.6201502998695,19.620150299869465,1800,1600-1800,classical
996.5,1361.2536316625626,364.7536316625626,300,800-1000,blitz
1846.0,1366.3523526714177,-479.64764732858225,900,1800-2000,rapid
2135.0,1734.7570016352047,-400.2429983647953,180,2000-2200,blitz
1296.5,1391.3319139427417,94.83191394274172,600,1200-1400,rapid
1447.0,1653.0274507699544,206.02745076995438,300,1400-1600,blitz
1584.5,1524.604860821379,-59.89513917862109,300,1400-1600,blitz
1763.5,1708.610232494406,-54.88976750559391,600,1600-1800,rapid
963.0,1605.029605268878,642.029605268878,300,800-1000,blitz
1111.5,1184.9773000113858,73.47730001138575,900,1000-1200,rapid
2110.5,1916.52665358357,-193.9733464164301,900,2000-2200,rapid
1961.0,1721.0767267119095,-239.9232732880905,180,1800-2000,blitz
1447.0,1668.226216682449,221.22621668244892,300,1400-1600,blitz
1571.0,1495.6304141026633,-75.36958589733672,1800,1400-1600,classical
1101.5,1420.0330036719683,318.53300367196834,900,1000-1200,rapid
1449.0,1681.4587712215343,232.45877122153433,180,1400-1600,blitz
2124.5,1830.6655959763034,-293.8344040236966,180,2000-2200,blitz
1500.0,1624.2893189509753,124.28931895097526,180,1400-1600,blitz
1245.5,1297.9067799791087,52.406779979108705,300,1200-1400,blitz
1635.5,1795.8941887483438,160.39418874834382,600,1600-1800,rapid
1665.5,1724.488898727865,58.988898727865035,600,1600-1800,rapid
1861.0,1456.694362765968,-404.305637234032,300,1800-2000,blitz
1351.0,1451.2182079149568,100.21820791495679,900,1200-1400,rapid
1793.5,1661.8897276987716,-131.6102723012284,300,1600-1800,blitz
1450.0,1668.9851612510333,218.98516125103333,180,1400-1600,blitz
1270.5,1655.920910159318,385.42091015931805,180,1200-1400,blitz
2192.0,1715.8682560720563,-476.1317439279437,900,2000-2200,rapid
1293.5,1665.406620742719,371.90662074271904,600,1200-1400,rapid
1867.0,1780.9626305655934,-86.03736943440663,180,1800-2000,blitz
1257.5,1331.8136644867545,74.31366448675453,900,1200-1400,rapid
1202.0,1335.7256829124478,133.72568291244784,300,1200-1400,blitz
1044.0,1417.3620103291491,373.36201032914914,900,1000-1200,rapid
1421.5,1581.242287080805,159.742287080805,180,1400-1600,blitz
1704.5,1445.5412154728058,-258.9587845271942,600,1600-1800,rapid
1656.0,1864.332574893836,208.33257489383595,600,1600-1800,rapid
1369.5,1474.1527776228088,104.6527776228088,600,1200-1400,rapid
1784.0,1810.4268605541122,26.42686055411218,180,1600-1800,blitz
2111.0,2007.2007064629047,-103.79929353709531,180,2000-2200,blitz
1338.0,1242.1736741728835,-95.82632582711653,600,1200-1400,rapid
1472.0,1595.4512593913146,123.45125939131458,300,1400-1600,blitz
1199.5,1668.0362648432833,468.53626484328333,180,1000-1200,blitz
939.0,1331.4376782603795,392.43767826037947,900,800-1000,rapid
1468.5,1597.5124464090734,129.0124464090734,300,1400-1600,blitz
1277.5,1401.702526301764,124.20252630176401,600,1200-1400,rapid
1553.5,1594.433858437635,40.93385843763508,180,1400-1600,blitz
1777.0,1491.0115653854568,-285.98843461454317,1800,1600-1800,classical
1202.0,1452.0533045215977,250.05330452159774,1800,1200-1400,classical
1216.5,1453.3239988238922,236.82399882389223,900,1200-1400,rapid
1523.5,1525.4531378049564,1.953137804956441,600,1400-1600,rapid
1100.0,1360.15940396218,260.15940396218,300,1000-1200,blitz
1716.0,1855.2881430487507,139.28814304875073,900,1600-1800,rapid
1310.5,1338.626131843803,28.126131843803023,300,1200-1400,blitz
1354.5,1518.194533826724,163.69453382672395,600,1200-1400,rapid
1891.5,1791.104594646499,-100.39540535350102,300,1800-2000,blitz
1246.0,1481.2776298365673,235.27762983656726,600,1200-1400,rapid
890.0,1487.9564719230136,597.9564719230136,180,800-1000,blitz
1926.5,1742.9192769214467,-183.58072307855332,300,1800-2000,blitz
1528.0,1194.8932548725218,-333.10674512747823,600,1400-1600,rapid
827.5,1289.8847890527109,462.38478905271086,300,800-1000,blitz
1789.0,1724.7018692602985,-64.29813073970149,180,1600-1800,blitz
1482.0,1156.2577094358257,-325.74229056417425,300,1400-1600,blitz
1330.5,1562.136377512715,231.63637751271494,1800,1200-1400,classical
1534.0,1362.4112745817058,-171.5887254182942,300,1400-1600,blitz
2056.5,1766.0100694178354,-290.48993058216456,600,2000-2200,rapid
1037.5,1127.1878350516602,89.68783505166016,300,1000-1200,blitz
1028.5,1513.2136424618595,484.71364246185954,600,1000-1200,rapid
1730.0,1648.9955648763698,-81.00443512363017,180,1600-1800,blitz
1934.5,1527.5984650441364,-406.90153495586355,600,1800-2000,rapid
1336.0,1532.6775051358147,196.67750513581473,180,1200-1400,blitz
1677.0,1888.2318357228057,211.23183572280573,300,1600-1800,blitz
1365.5,1439.161025876996,73.66102587699606,300,1200-1400,blitz
1777.5,1717.3267569707778,-60.17324302922225,600,1600-1800,rapid
1943.0,1846.7613213619272,-96.23867863807277,180,1800-2000,blitz
1207.5,1854.7885914842484,647.2885914842484,180,1200-1400,blitz
1877.0,1675.3931731934988,-201.6068268065012,180,1800-2000,blitz
1851.0,1844.9758889921436,-6.024111007856391,600,1800-2000,rapid
1662.5,1653.575680725297,-8.924319274703066,180,1600-1800,blitz
1504.5,1668.6961417264977,164.19614172649767,600,1400-1600,rapid
1708.5,1537.5025213782524,-170.99747862174763,600,1600-1800,rapid
1364.5,1378.3020464657718,13.80204646577181,1800,1200-1400,classical
1605.5,1561.1657791977848,-44.33422080221521,180,1600-1800,blitz
1418.0,1715.2548423743879,297.25484237438786,600,1400-1600,rapid
1886.5,1675.514179575651,-210.98582042434896,600,1800-2000,rapid
898.0,1568.672309421422,670.6723094214219,600,800-1000,rapid
1186.0,1479.4674719951004,293.46747199510037,300,1000-1200,blitz
1845.5,1776.6388548741036,-68.86114512589643,900,1800-2000,rapid
1878.0,1661.183440776648,-216.816559223352,180,1800-2000,blitz
1676.5,1899.5810982113383,223.08109821133826,300,1600-1800,blitz
1483.0,1436.8190124405164,-46.18098755948358,1800,1400-1600,classical
1917.0,1781.165343284762,-135.834656715238,1800,1800-2000,classical
1540.0,1342.3954236089915,-197.60457639100855,180,1400-1600,blitz
1826.0,1632.8697254083204,-193.1302745916796,300,1800-2000,blitz
1495.5,1586.0755695811263,90.57556958112627,1500,1400-1600,rapid
1458.5,1677.7567172974402,219.25671729744022,180,1400-1600,blitz
1299.5,1191.0364977011461,-108.46350229885388,900,1200-1400,rapid
1021.0,1895.9322761198493,874.9322761198493,180,1000-1200,blitz
1929.0,1594.7766757612133,-334.22332423878674,300,1800-2000,blitz
1871.0,1866.653673568901,-4.346326431098987,180,1800-2000,blitz
1218.5,1639.1361123694298,420.63611236942984,600,1200-1400,rapid
1682.5,1597.1239240346406,-85.3760759653594,1800,1600-1800,classical
1375.0,1637.2554047309814,262.25540473098135,180,1200-1400,blitz
1954.5,1752.091491800521,-202.408508199479,180,1800-2000,blitz
1695.5,1626.6080241355503,-68.8919758644497,600,1600-1800,rapid
1714.0,1661.8297326124123,-52.17026738758773,600,1600-1800,rapid
1945.0,1726.6057218525887,-218.39427814741134,600,1800-2000,rapid
1657.0,1471.6234512521892,-185.37654874781083,600,1600-1800,rapid
1527.5,1830.2509613507086,302.7509613507086,180,1400-1600,blitz
1412.0,1297.596297478438,-114.40370252156208,300,1400-1600,blitz
1849.5,1669.271708005759,-180.2282919942411,600,1800-2000,rapid
1634.0,1624.4870830012915,-9.512916998708533,600,1600-1800,rapid
1889.5,1888.3382341037782,-1.161765896221823,1800,1800-2000,classical
1493.5,1470.054601685051,-23.44539831494899,600,1400-1600,rapid
1197.5,1803.847811993882,606.347811993882,600,1000-1200,rapid
1749.0,1868.8712561952702,119.87125619527023,180,1600-1800,blitz
1614.5,1680.0309525950167,65.53095259501674,1800,1600-1800,classical
2088.0,1798.303563935424,-289.6964360645759,180,2000-2200,blitz
1756.0,1478.671645538848,-277.328354461152,900,1600-1800,rapid
843.0,1100.109292346974,257.1092923469739,600,800-1000,rapid
1410.5,1526.1285981909623,115.6285981909623,900,1400-1600,rapid
1347.0,1660.0568501462992,313.0568501462992,1200,1200-1400,rapid
1686.5,1790.2494555987912,103.7494555987912,600,1600-1800,rapid
1857.0,1715.1821605879818,-141.8178394120182,900,1800-2000,rapid
1083.5,1418.2713496468252,334.77134964682523,180,1000-1200,blitz
1674.5,1653.8893478725367,-20.610652127463254,300,1600-1800,blitz
1523.5,1651.5008576395724,128.00085763957236,300,1400-1600,blitz
1614.0,1464.6324987853895,-149.36750121461046,300,1600-1800,blitz
910.0,1407.4046342070335,497.4046342070335,900,800-1000,rapid
1814.5,1859.6778087655825,45.17780876558254,180,1800-2000,blitz
1575.5,1586.2080792585057,10.708079258505677,600,1400-1600,rapid
2113.0,1428.8470388730252,-684.1529611269748,180,2000-2200,blitz
1657.0,1641.1736490022943,-15.826350997705731,900,1600-1800,rapid
1742.5,1527.4081676036706,-215.09183239632944,900,1600-1800,rapid
1777.0,1715.1050166943758,-61.89498330562424,1800,1600-1800,classical
1871.0,1770.975536123769,-100.02446387623104,180,1800-2000,blitz
1922.0,1534.488306510364,-387.51169348963595,300,1800-2000,blitz
1956.0,1640.9315048215065,-315.06849517849355,900,1800-2000,rapid
1830.5,1784.5429362116702,-45.95706378832983,900,1800-2000,rapid
1817.0,1483.8333051402415,-333.16669485975854,900,1800-2000,rapid
1198.5,1375.5879784186923,177.08797841869227,180,1000-1200,blitz
1774.5,1582.4930959998414,-192.00690400015856,300,1600-1800,blitz
1499.0,1704.6219805861185,205.62198058611853,600,1400-1600,rapid
868.0,1490.3349585904523,622.3349585904523,300,800-1000,blitz
1183.5,1417.3534350153848,233.85343501538478,1800,1000-1200,classical
1266.0,1240.0327128361175,-25.967287163882474,300,1200-1400,blitz
1932.0,1825.806762985215,-106.19323701478493,180,1800-2000,blitz
1362.5,1535.050128751844,172.5501287518441,900,1200-1400,rapid
900.5,1452.3640817731823,551.8640817731823,600,800-1000,rapid
1466.0,1496.5907757793052,30.590775779305204,1800,1400-1600,classical
1823.0,1636.2373740672008,-186.7626259327992,180,1800-2000,blitz
1308.0,1406.269906600617,98.2699066006171,600,1200-1400,rapid
1628.5,1644.1978676919473,15.697867691947295,300,1600-1800,blitz
1394.0,1491.0240983545848,97.0240983545848,300,1200-1400,blitz
1993.0,1667.1712632935967,-325.82873670640333,300,1800-2000,blitz
1257.0,1596.490756740461,339.49075674046094,180,1200-1400,blitz
1742.5,1493.6057664536397,-248.89423354636028,900,1600-1800,rapid
1335.5,1538.9705105905766,203.47051059057662,180,1200-1400,blitz
1668.0,1498.8363600365642,-169.1636399634358,180,1600-1800,blitz
1725.5,1485.1627138475737,-240.33728615242626,180,1600-1800,blitz
1334.0,1573.2507838176828,239.25078381768276,300,1200-1400,blitz
1749.0,1580.9213285385854,-168.07867146141461,600,1600-1800,rapid
2115.0,1796.1694326445265,-318.8305673554735,180,2000-2200,blitz
897.5,1292.599227650063,395.0992276500631,300,800-1000,blitz
1957.0,1523.1660038666812,-433.8339961333188,300,1800-2000,blitz
1220.0,1297.5950126265334,77.59501262653339,600,1200-1400,rapid
2159.0,1453.4142318590266,-705.5857681409734,600,2000-2200,rapid
1508.5,1799.0101272709642,290.5101272709642,600,1400-1600,rapid
1034.5,1484.1478742753582,449.64787427535816,300,1000-1200,blitz
1700.5,1687.781469068328,-12.718530931671921,300,1600-1800,blitz
871.0,1160.2385241326094,289.2385241326094,900,800-1000,rapid
1311.5,1415.1325174732424,103.63251747324239,300,1200-1400,blitz
2007.0,1543.7519960385134,-463.2480039614866,600,2000-2200,rapid
1618.5,1600.9284089298465,-17.571591070153545,180,1600-1800,blitz
908.0,1266.1967857615869,358.19678576158685,300,800-1000,blitz
2004.5,1788.5214352291805,-215.9785647708195,180,2000-2200,blitz
1697.0,1446.9304140347983,-250.06958596520167,300,1600-1800,blitz
1883.0,1546.3996553708066,-336.6003446291934,300,1800-2000,blitz
1814.0,1556.0459778061509,-257.95402219384914,900,1800-2000,rapid
1303.5,1301.7010442527135,-1.7989557472865272,300,1200-1400,blitz
2110.5,1670.3471401426252,-440.1528598573748,180,2000-2200,blitz
1480.0,1541.46784365123,61.46784365122994,1800,1400-1600,classical
1686.0,1586.7410352428774,-99.25896475712261,300,1600-1800,blitz
1614.0,1440.5337267366583,-173.4662732633417,900,1600-1800,rapid
1289.5,1510.1462705371555,220.6462705371555,600,1200-1400,rapid
1962.0,1468.439014272199,-493.5609857278009,1800,1800-2000,classical
1869.5,1755.7559061828888,-113.7440938171112,600,1800-2000,rapid
1395.0,1451.9644329360922,56.96443293609218,180,1200-1400,blitz
1551.5,1676.5945674151674,125.09456741516738,180,1400-1600,blitz
1316.5,1404.727644199808,88.22764419980808,600,1200-1400,rapid
1624.0,1524.8131666077713,-99.18683339222866,600,1600-1800,rapid
1813.5,1460.0055244116288,-353.4944755883712,300,1800-2000,blitz
1141.0,1590.2936865536528,449.29368655365283,180,1000-1200,blitz
1209.0,1404.310626242268,195.31062624226797,300,1200-1400,blitz
1724.5,1471.8485544880036,-252.65144551199637,300,1600-1800,blitz
1663.0,1343.9174789088124,-319.0825210911876,600,1600-1800,rapid
1517.0,1747.022524279244,230.02252427924395,1800,1400-1600,classical
1442.0,1318.9134811265858,-123.0865188734142,600,1400-1600,rapid
1067.0,1544.2113676424594,477.21136764245944,900,1000-1200,rapid
1172.5,1319.5706207298738,147.07062072987378,600,1000-1200,rapid
2003.5,1756.1144157990695,-247.38558420093045,300,2000-2200,blitz
1480.5,1585.9569083039955,105.45690830399553,600,1400-1600,rapid
1424.0,1638.113227154687,214.1132271546869,600,1400-1600,rapid
1785.0,1627.8070775062606,-157.1929224937394,1800,1600-1800,classical
1568.0,1453.9964126253258,-114.00358737467423,900,1400-1600,rapid
895.0,1354.9114550849688,459.9114550849688,600,800-1000,rapid
844.5,1382.0033834019243,537.5033834019243,300,800-1000,blitz
2098.0,1697.5507439557625,-400.4492560442375,300,2000-2200,blitz
924.0,1357.6371565375086,433.63715653750864,300,800-1000,blitz
2040.0,1637.227809524087,-402.772190475913,600,2000-2200,rapid
1680.5,1712.5242024727847,32.02420247278474,900,1600-1800,rapid
1914.5,1533.1702701201095,-381.32972987989046,600,1800-2000,rapid
1618.5,1675.919478732163,57.41947873216304,600,1600-1800,rapid
1658.0,1357.667838821394,-300.33216117860593,300,1600-1800,blitz
1532.5,1850.8366111074654,318.3366111074654,180,1400-1600,blitz
1450.5,1460.463171690267,9.963171690267018,180,1400-1600,blitz
1052.0,1706.421675763858,654.421675763858,900,1000-1200,rapid
1973.0,1406.9495149119869,-566.0504850880131,180,1800-2000,blitz
1400.5,1631.5842312596697,231.08423125966965,600,1400-1600,rapid
1855.0,1327.9544746757363,-527.0455253242637,600,1800-2000,rapid
1763.0,1649.2605863063943,-113.73941369360568,900,1600-1800,rapid
2082.5,1572.721760582512,-509.77823941748807,300,2000-2200,blitz
1393.0,1298.3844498018968,-94.61555019810316,300,1200-1400,blitz
1160.5,1518.2628501070337,357.7628501070337,600,1000-1200,rapid
2159.5,1849.1302651464043,-310.3697348535957,1800,2000-2200,classical
1862.5,1740.6786626301775,-121.82133736982246,900,1800-2000,rapid
1478.5,1565.4249856616432,86.92498566164318,300,1400-1600,blitz
1232.0,1496.4147186723317,264.4147186723317,180,1200-1400,blitz
1521.5,1372.2873234972762,-149.21267650272375,600,1400-1600,rapid
1225.5,1247.1919773820894,21.691977382089362,900,1200-1400,rapid
997.5,1131.5345829912812,134.03458299128124,600,800-1000,rapid
1911.0,1829.4630277119306,-81.53697228806936,180,1800-2000,blitz
1718.0,1661.5943059418278,-56.40569405817223,600,1600-1800,rapid
1137.0,1340.5407995510718,203.5407995510718,300,1000-1200,blitz
2078.0,1829.1958389248725,-248.80416107512747,180,2000-2200,blitz
1297.5,1315.1466625022967,17.64666250229675,600,1200-1400,rapid
1811.5,1528.0343659036685,-283.46563409633154,600,1800-2000,rapid
1519.0,1277.3769315013628,-241.62306849863717,1800,1400-1600,classical
1994.0,1296.0250200500582,-697.9749799499418,600,1800-2000,rapid
1721.0,1803.0746295004676,82.07462950046761,180,1600-1800,blitz
1760.0,1811.5278836288162,51.5278836288162,900,1600-1800,rapid
1678.5,1778.9193415334073,100.4193415334073,300,1600-1800,blitz
1648.5,1572.328623677709,-76.17137632229105,180,1600-1800,blitz
1884.5,1454.0162957271348,-430.4837042728652,300,1800-2000,blitz
2059.5,1731.4152647665596,-328.08473523344037,900,2000-2200,rapid
1365.0,1501.4329637271296,136.43296372712962,900,1200-1400,rapid
1410.5,1395.799923934458,-14.700076065541907,1800,1400-1600,classical
1270.5,1311.9859560763318,41.48595607633183,600,1200-1400,rapid
1660.5,1487.4812281784793,-173.01877182152066,180,1600-1800,blitz
1727.0,1691.3660140849915,-35.63398591500845,180,1600-1800,blitz
1990.5,2021.1309751702875,30.630975170287456,180,1800-2000,blitz
1949.5,1831.2888125130944,-118.2111874869056,900,1800-2000,rapid
1845.5,1522.0629736765798,-323.43702632342024,180,1800-2000,blitz
1319.0,1858.4698995104563,539.4698995104563,180,1200-1400,blitz
1623.0,1646.5966581054608,23.596658105460847,600,1600-1800,rapid
1286.0,1393.7518673359823,107.7518673359823,300,1200-1400,blitz
1030.5,1357.1005497536858,326.60054975368575,900,1000-1200,rapid
1712.5,1543.5533581495756,-168.94664185042438,300,1600-1800,blitz
1381.5,1471.894898717968,90.39489871796809,300,1200-1400,blitz
1815.0,1524.9324566858388,-290.0675433141612,300,1800-2000,blitz
1855.0,1636.1343609843534,-218.8656390156466,180,1800-2000,blitz
1674.5,1721.1135637265966,46.61356372659657,1800,1600-1800,classical
815.5,1630.5165100510492,815.0165100510492,300,800-1000,blitz
1302.5,1548.6629572451423,246.16295724514225,300,1200-1400,blitz
1789.0,1558.4023587028073,-230.5976412971927,300,1600-1800,blitz
1618.0,1629.1206166355487,11.120616635548686,180,1600-1800,blitz
1297.5,1427.1097513965044,129.6097513965044,300,1200-1400,blitz
1408.0,1601.482439097449,193.48243909744906,1800,1400-1600,classical
1377.0,1432.8073765935098,55.807376593509844,300,1200-1400,blitz
1563.0,1560.80327827616,-2.196721723840028,300,1400-1600,blitz
1411.5,1496.2049321916218,84.70493219162177,360,1400-1600,blitz
1253.0,1151.6614515470424,-101.33854845295764,300,1200-1400,blitz
1195.5,1288.9298496816232,93.42984968162318,1140,1000-1200,rapid
969.5,1569.2670460177335,599.7670460177335,300,800-1000,blitz
1319.0,1560.9779232653925,241.97792326539252,300,1200-1400,blitz
2180.0,1758.619895366856,-421.3801046331439,180,2000-2200,blitz
1209.5,1560.2225995132244,350.7225995132244,600,1200-1400,rapid
2048.0,1514.4781014191822,-533.5218985808178,600,2000-2200,rapid
1838.0,1768.1222960770694,-69.87770392293055,180,1800-2000,blitz
1728.0,1726.895146511172,-1.1048534888279846,900,1600-1800,rapid
1420.5,1395.473363033055,-25.026636966945034,600,1400-1600,rapid
1837.5,1569.3725154577987,-268.1274845422013,900,1800-2000,rapid
1398.0,1597.1987408664615,199.19874086646155,900,1200-1400,rapid
1783.0,1663.2780413628202,-119.7219586371798,180,1600-1800,blitz
1294.0,1433.3209312532495,139.32093125324946,1800,1200-1400,classical
907.0,1276.656293880178,369.65629388017805,600,800-1000,rapid
1764.5,1731.680765574357,-32.81923442564289,180,1600-1800,blitz
2154.0,1907.6460888255594,-246.35391117444055,180,2000-2200,blitz
1332.0,1598.7841117396576,266.78411173965765,180,1200-1400,blitz
1496.5,1635.9998576495054,139.49985764950543,600,1400-1600,rapid
1597.0,1637.388899981971,40.38889998197101,180,1400-1600,blitz
1191.0,1481.0390627678328,290.0390627678328,300,1000-1200,blitz
1486.5,1673.2019697557896,186.7019697557896,300,1400-1600,blitz
927.0,1487.9562021042161,560.9562021042161,300,800-1000,blitz
1544.5,1639.6107819653853,95.11078196538529,300,1400-1600,blitz
1395.5,1568.6797529948276,173.1797529948276,300,1200-1400,blitz
1149.5,1531.0152310502629,381.51523105026286,600,1000-1200,rapid
1995.0,1594.6588346837295,-400.34116531627046,300,1800-2000,blitz
1970.0,1647.855360498009,-322.1446395019909,180,1800-2000,blitz
1313.0,1490.6490378587075,177.64903785870752,180,1200-1400,blitz
1962.0,1732.0411833883613,-229.95881661163867,180,1800-2000,blitz
1688.5,1369.653963841687,-318.8460361583129,180,1600-1800,blitz
1544.0,1952.3133757664968,408.31337576649685,1800,1400-1600,classical
1624.5,1431.6433213735236,-192.85667862647642,180,1600-1800,blitz
1802.5,1485.6666291064257,-316.8333708935743,600,1800-2000,rapid
1870.0,1712.6395961660883,-157.36040383391173,180,1800-2000,blitz
927.5,1193.9074259713097,266.40742597130975,600,800-1000,rapid
1892.0,1487.5971684841265,-404.40283151587346,600,1800-2000,rapid
1801.5,1750.8580879312071,-50.64191206879286,900,1800-2000,rapid
1436.0,1589.8815018469957,153.88150184699566,900,1400-1600,rapid
1314.5,1353.2256719118657,38.725671911865675,300,1200-1400,blitz
1997.5,1501.7955895036562,-495.7044104963438,600,1800-2000,rapid
1835.0,1731.0724401722825,-103.92755982771746,180,1800-2000,blitz
1602.5,1725.503671810986,123.0036718109859,600,1600-1800,rapid
1971.0,1681.914119063316,-289.0858809366839,600,1800-2000,rapid
1405.5,1372.6956054321927,-32.80439456780732,900,1400-1600,rapid
1096.0,1204.2162110768768,108.21621107687679,600,1000-1200,rapid
1647.5,1760.6451974997901,113.14519749979013,180,1600-1800,blitz
1835.0,1679.228103742386,-155.7718962576139,600,1800-2000,rapid
1123.0,1293.0027190280157,170.0027190280157,900,1000-1200,rapid
1715.5,1357.9321508948756,-357.5678491051244,600,1600-1800,rapid
1584.0,1620.6599972872793,36.65999728727934,300,1400-1600,blitz
1575.5,1798.146748677038,222.64674867703798,1800,1400-1600,classical
1670.5,1311.4541613346555,-359.0458386653445,300,1600-1800,blitz
1145.5,1571.0406422696958,425.5406422696958,600,1000-1200,rapid
1694.0,1543.6376624811342,-150.36233751886584,180,1600-1800,blitz
1668.0,1491.7260484513633,-176.27395154863666,1800,1600-1800,classical
1221.5,1642.4592136928704,420.95921369287043,600,1200-1400,rapid
2142.5,1916.9735719071778,-225.52642809282224,300,2000-2200,blitz
1393.0,1524.7539995694108,131.75399956941078,900,1200-1400,rapid
1840.5,1826.2284320559318,-14.271567944068238,600,1800-2000,rapid
2176.5,1842.5278006519559,-333.9721993480441,180,2000-2200,blitz
1544.0,1301.873778815127,-242.12622118487297,1800,1400-1600,classical
1703.0,1687.1076182916595,-15.892381708340508,180,1600-1800,blitz
1354.0,1706.9097645031825,352.9097645031825,600,1200-1400,rapid
1478.0,1171.342122210626,-306.65787778937397,900,1400-1600,rapid
1500.0,1575.0468689001802,75.04686890018024,1800,1400-1600,classical
1428.0,1421.3043811298721,-6.695618870127873,1800,1400-1600,classical
1252.0,1499.5652403725837,247.56524037258373,10800,1200-1400,classical
1713.5,1658.1501797982503,-55.34982020174971,600,1600-1800,rapid
1344.5,1397.5840220772461,53.08402207724612,300,1200-1400,blitz
1680.0,1621.1217417623097,-58.87825823769026,600,1600-1800,rapid
1425.5,1616.8152464572634,191.31524645726336,180,1400-1600,blitz
1674.0,1795.2804172355377,121.2804172355377,900,1600-1800,rapid
1040.5,1493.7423515774515,453.2423515774515,900,1000-1200,rapid
1169.0,1279.290889273935,110.29088927393491,900,1000-1200,rapid
1614.0,1762.6867554365974,148.68675543659742,1800,1600-1800,classical
1615.5,1557.4658221212464,-58.03417787875355,300,1600-1800,blitz
1651.5,1570.4176951111122,-81.08230488888785,180,1600-1800,blitz
2004.5,1897.5779546252124,-106.92204537478756,600,2000-2200,rapid
1682.0,1535.4636590052628,-146.5363409947372,1800,1600-1800,classical
2069.0,1648.4369613138801,-420.56303868611985,180,2000-2200,blitz
1794.0,1628.0079222379627,-165.9920777620373,600,1600-1800,rapid
2023.5,1529.7720377214373,-493.7279622785627,900,2000-2200,rapid
1620.0,1576.8915596815327,-43.108440318467274,300,1600-1800,blitz
1459.5,1623.6955303368186,164.1955303368186,300,1400-1600,blitz
1537.5,1751.1253789268064,213.62537892680643,900,1400-1600,rapid
1315.0,1341.2462877101405,26.24628771014045,900,1200-1400,rapid
1700.0,1221.7041315615534,-478.29586843844663,900,1600-1800,rapid
1793.5,1696.2587898361955,-97.24121016380445,180,1600-1800,blitz
1353.5,1192.2922692880518,-161.20773071194822,600,1200-1400,rapid
1765.0,1439.2978975144051,-325.7021024855949,720,1600-1800,rapid
1622.5,1442.418034195652,-180.0819658043481,600,1600-1800,rapid
